experiment,dataset,model,turn_idx,turn_label,mean_confidence,std_confidence,median_confidence,yes_rate,no_rate,no_decision_rate,n_debates
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,3,T3_Pros_Cross,71.1400,10.6488,68.0000,0.7000,0.3000,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,4,T4_Def_Resp,69.1467,10.5813,70.0000,0.5000,0.5000,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,5,T5_Pros_Close,70.4867,9.9311,70.0000,0.7600,0.2400,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,6,T6_Def_Close,68.0759,9.2609,65.0000,0.4483,0.5517,0.0000,145
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,7,T7_Final_Ruling,76.5467,8.1410,80.0000,0.5400,0.4600,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,1,T1_Pros_Open,79.6133,8.9110,85.0000,0.7733,0.2267,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,2,T2_Def_Rebut,75.9000,8.9942,75.0000,0.3400,0.6600,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,3,T3_Pros_Cross,79.1333,7.8310,85.0000,0.7467,0.2533,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,4,T4_Def_Resp,74.9667,8.5432,75.0000,0.3600,0.6400,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,5,T5_Pros_Close,77.5000,8.8376,75.0000,0.6800,0.3200,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,6,T6_Def_Close,77.1000,9.0907,75.0000,0.3333,0.6667,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_microsoft_phi_4,7,T7_Final_Ruling,76.9200,7.0621,75.0000,0.1933,0.8067,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,1,T1_Pros_Open,79.7800,13.8059,85.0000,0.5800,0.4200,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,2,T2_Def_Rebut,77.0467,15.4370,79.0000,0.4267,0.5733,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,3,T3_Pros_Cross,78.0067,11.6080,75.0000,0.6000,0.4000,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,4,T4_Def_Resp,77.1200,11.8491,75.0000,0.4200,0.5800,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,5,T5_Pros_Close,76.7333,12.8186,75.0000,0.5867,0.4133,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,6,T6_Def_Close,76.2800,12.0302,75.0000,0.3867,0.6133,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_mistralai_mistral_7b_instruct,7,T7_Final_Ruling,78.7533,10.6374,75.0000,0.3467,0.6467,0.0067,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,1,T1_Pros_Open,69.9333,11.9561,70.0000,0.5067,0.4933,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,2,T2_Def_Rebut,71.4667,8.9470,70.0000,0.2667,0.7200,0.0133,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,3,T3_Pros_Cross,70.2333,9.4361,70.0000,0.6733,0.3267,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,4,T4_Def_Resp,70.7333,9.1480,70.0000,0.2333,0.7333,0.0333,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,5,T5_Pros_Close,69.1333,10.5669,70.0000,0.6667,0.3333,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,6,T6_Def_Close,69.9000,8.7560,70.0000,0.3000,0.6933,0.0067,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_qwen_qwen_2_5_7b_instruct,7,T7_Final_Ruling,74.3000,10.3630,75.0000,0.2933,0.7067,0.0000,150
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,1,T1_Pros_Open,68.3517,8.2618,70.0000,0.5517,0.4483,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,2,T2_Def_Rebut,69.1241,7.8030,70.0000,0.5172,0.4828,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,3,T3_Pros_Cross,69.5724,7.7940,70.0000,0.5655,0.4345,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,4,T4_Def_Resp,69.8966,7.3709,70.0000,0.5862,0.4138,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,5,T5_Pros_Close,69.6759,7.3474,70.0000,0.6345,0.3655,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,6,T6_Def_Close,69.6414,7.6627,70.0000,0.5655,0.4345,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gemini_gemini_2_5_flash,7,T7_Final_Ruling,73.3931,5.9434,75.0000,0.5517,0.3793,0.0690,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,1,T1_Pros_Open,72.5862,5.8364,75.0000,0.8207,0.1793,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,2,T2_Def_Rebut,68.5172,4.0019,65.0000,0.3931,0.6069,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,3,T3_Pros_Cross,73.2069,4.8475,75.0000,0.9793,0.0207,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,4,T4_Def_Resp,67.2069,3.1111,65.0000,0.4345,0.5655,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,5,T5_Pros_Close,72.6552,4.6043,75.0000,0.9931,0.0069,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,6,T6_Def_Close,67.7931,3.5294,65.0000,0.4138,0.5862,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4_1_mini,7,T7_Final_Ruling,69.5172,4.4223,70.0000,0.5172,0.4828,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,1,T1_Pros_Open,67.3448,4.0421,65.0000,0.2552,0.7448,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,2,T2_Def_Rebut,66.6897,3.3448,65.0000,0.3310,0.6690,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,3,T3_Pros_Cross,68.8276,4.4101,65.0000,0.7310,0.2690,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,4,T4_Def_Resp,67.3448,3.8665,65.0000,0.4483,0.5517,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,5,T5_Pros_Close,69.3103,4.6630,70.0000,0.7103,0.2897,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,6,T6_Def_Close,67.4138,4.0442,65.0000,0.4966,0.5034,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,gpt_4o_mini,7,T7_Final_Ruling,73.8276,2.8268,75.0000,0.2828,0.7172,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,1,T1_Pros_Open,70.0138,5.5000,68.0000,0.9931,0.0069,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,2,T2_Def_Rebut,66.1793,3.5720,65.0000,0.4414,0.5586,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,3,T3_Pros_Cross,68.2000,5.4078,68.0000,0.9931,0.0069,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,4,T4_Def_Resp,64.8828,3.2200,65.0000,0.5034,0.4966,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,5,T5_Pros_Close,67.0759,5.1358,65.0000,0.9931,0.0069,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,6,T6_Def_Close,64.6828,3.4494,65.0000,0.5793,0.4207,0.0000,145
transcripts_ver26_nlsy97_20260209-124319,nlsy97,xai_grok_4_1_fast_non_reasoning_latest,7,T7_Final_Ruling,66.7931,4.4047,65.0000,0.7931,0.2069,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,1,T1_Pros_Open,75.1379,7.8064,75.0000,0.9448,0.0552,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,2,T2_Def_Rebut,71.0621,8.1157,70.0000,0.1931,0.8069,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,3,T3_Pros_Cross,79.1931,7.6697,80.0000,0.9586,0.0414,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,4,T4_Def_Resp,73.3655,8.7906,75.0000,0.3724,0.6276,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,5,T5_Pros_Close,80.4000,7.2365,80.0000,0.9724,0.0276,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,6,T6_Def_Close,74.3655,9.2247,75.0000,0.4483,0.5517,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_allenai_olmo_2_0325_32b_instruct,7,T7_Final_Ruling,75.8138,8.6554,75.0000,0.6621,0.3379,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,1,T1_Pros_Open,55.5172,10.2524,60.0000,0.2690,0.1862,0.5448,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,2,T2_Def_Rebut,59.4138,5.2870,60.0000,0.2069,0.5103,0.2828,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,3,T3_Pros_Cross,64.7931,3.8132,65.0000,0.9103,0.0069,0.0828,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,4,T4_Def_Resp,61.1379,2.3382,60.0000,0.3310,0.3241,0.3448,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,5,T5_Pros_Close,65.5172,4.0279,65.0000,0.9103,0.0138,0.0759,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,6,T6_Def_Close,61.8276,3.1077,60.0000,0.4414,0.3034,0.2552,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_google_gemma_2_9b_it,7,T7_Final_Ruling,64.5172,5.2482,65.0000,0.3172,0.6000,0.0828,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,1,T1_Pros_Open,66.5586,9.0369,62.0000,0.7724,0.2276,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,2,T2_Def_Rebut,63.7517,6.7212,62.0000,0.7310,0.2690,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,3,T3_Pros_Cross,69.1172,7.3537,70.0000,0.9931,0.0069,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,4,T4_Def_Resp,64.2414,6.9774,62.0000,0.7172,0.2828,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,5,T5_Pros_Close,68.7931,6.6770,70.0000,1.0000,0.0000,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,6,T6_Def_Close,63.9793,5.7500,62.0000,0.7172,0.2828,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_meta_llama_llama_3_1_8b_instruct,7,T7_Final_Ruling,72.6897,7.6463,75.0000,0.6207,0.3793,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,1,T1_Pros_Open,76.1724,6.8722,75.0000,1.0000,0.0000,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,2,T2_Def_Rebut,72.0690,6.4707,75.0000,0.2483,0.7517,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,3,T3_Pros_Cross,76.5517,6.4957,75.0000,0.9172,0.0828,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,4,T4_Def_Resp,73.0000,6.7546,75.0000,0.2828,0.7172,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,5,T5_Pros_Close,75.6897,6.8369,75.0000,0.8000,0.2000,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,6,T6_Def_Close,73.4828,7.4378,75.0000,0.2966,0.7034,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_microsoft_phi_4,7,T7_Final_Ruling,75.0000,4.0825,75.0000,0.2207,0.7793,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,1,T1_Pros_Open,76.7586,7.3326,75.0000,0.8759,0.1241,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,2,T2_Def_Rebut,72.3862,8.6427,75.0000,0.6897,0.3103,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,3,T3_Pros_Cross,75.5724,7.8358,75.0000,0.8690,0.1310,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,4,T4_Def_Resp,71.8345,7.7091,75.0000,0.6414,0.3586,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,5,T5_Pros_Close,74.3241,9.1931,75.0000,0.8690,0.1310,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,6,T6_Def_Close,72.0069,7.1855,75.0000,0.6276,0.3724,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_mistralai_mistral_7b_instruct,7,T7_Final_Ruling,73.3379,5.8193,75.0000,0.4966,0.4966,0.0069,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,1,T1_Pros_Open,65.5862,6.2223,65.0000,0.3310,0.6690,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,2,T2_Def_Rebut,68.2414,5.2550,70.0000,0.0000,1.0000,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,3,T3_Pros_Cross,65.6897,4.3946,65.0000,0.8069,0.1931,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,4,T4_Def_Resp,67.8276,5.4903,65.0000,0.0069,0.9931,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,5,T5_Pros_Close,66.4483,4.3667,65.0000,0.8069,0.1931,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,6,T6_Def_Close,67.4483,5.6248,65.0000,0.0069,0.9931,0.0000,145
transcripts_ver26_nlsy97_20260209-161924,nlsy97,openrouter_qwen_qwen_2_5_7b_instruct,7,T7_Final_Ruling,73.3517,5.9506,75.0000,0.0414,0.9586,0.0000,145
