id,sex,married02,college02,experience02,hhsize97,parentrelations,urbanrural,homelessness,faminjail,foodstamp,victim,askgod,godhasnothingtodo,depression,cocaine,numberofarrestsby2002,y_arrestedafter2002,convictedby2002,num_weight,age,height_total_inches,race,marijuana_anydrug
94,male,"never married, not cohabiting",enrolled in a 4-year college,1,7,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,2,True,True,210,21,76,black,marijuana_anydrug
95,female,"married, spouse present","not enrolled, no high school degree, no GED",1,3,"biological mother, marital status unknown",urban,False,False,False,True,True,False,all of the time,True,2,False,True,148,21,68,mixed-race,marijuana
96,female,"married, spouse present","not enrolled, high school degree",0,3,Unknown,Unknown,False,False,False,False,True,False,none of the time,False,1,False,False,153,22,64,hispanic,
97,male,"never married, not cohabiting","not enrolled, some college",2,3,"biological mother, marital status unknown",Unknown,False,False,False,False,True,False,none of the time,True,3,False,True,190,22,73,white,marijuana_anydrug
98,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,4,"biological mother, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,2,False,True,140,19,69,hispanic,marijuana_anydrug
99,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,"biological mother, marital status unknown",urban,False,False,False,False,True,True,none of the time,True,1,True,False,210,19,74,white,marijuana
100,male,"never married, not cohabiting","not enrolled, high school degree",3,2,"biological mother, marital status unknown",Unknown,False,False,False,False,False,False,none of the time,False,1,True,True,194,18,72,white,marijuana_anydrug
101,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,both biological parents,urban,False,False,False,False,True,False,none of the time,False,8,False,True,166,19,63,hispanic,
102,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological mother, marital status unknown",urban,False,False,False,True,True,False,none of the time,False,1,False,False,185,19,70,black,
103,male,"never married, not cohabiting",enrolled in a 4-year college,1,4,both biological parents,Unknown,False,False,False,False,False,True,none of the time,False,1,False,False,155,22,72,white,
104,male,"never married, cohabiting","not enrolled, some college",2,4,"biological mother, marital status unknown",urban,False,True,False,False,True,False,none of the time,True,1,False,True,140,21,65,hispanic,marijuana_anydrug
105,male,"never married, not cohabiting",enrolled in a 4-year college,3,3,both biological parents,Unknown,False,False,False,False,True,False,some of the time,False,1,False,True,165,19,72,black,marijuana_anydrug
106,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",0,3,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,1,True,False,167,18,71,black,marijuana_anydrug
107,female,"married, spouse present","not enrolled, no high school degree, no GED",2,3,"biological dad, marital status unknown",Unknown,False,True,False,False,False,True,most of the time,True,4,False,False,162,18,63,white,marijuana_anydrug
108,male,"never married, not cohabiting","not enrolled, high school degree",1,5,"biological mother, other parent present",rural,False,False,False,False,False,False,none of the time,False,1,False,False,190,20,78,black,marijuana_anydrug
109,male,"never married, not cohabiting","not enrolled, GED",2,4,"other adults, biological parent status unknown, not group quarters",urban,False,False,False,False,True,False,some of the time,False,1,True,False,165,20,70,black,
110,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,5,both biological parents,rural,False,False,False,False,True,False,none of the time,False,1,True,False,220,18,72,white,marijuana_anydrug
111,male,"never married, not cohabiting","not enrolled, high school degree",4,4,both biological parents,Unknown,False,False,False,False,True,False,none of the time,False,2,True,False,176,20,69,white,
112,female,"never married, not cohabiting","not enrolled, GED",1,4,both biological parents,urban,False,False,False,False,True,False,most of the time,True,1,True,False,110,19,64,white,marijuana_anydrug
113,female,"never married, cohabiting","not enrolled, no high school degree, no GED",0,5,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,False,1,False,False,146,20,59,white,
114,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,"biological mother, marital status unknown",rural,False,False,False,False,True,False,some of the time,False,1,False,False,240,22,64,black,
115,male,"never married, not cohabiting","not enrolled, GED",2,4,"biological mother, marital status unknown",rural,False,False,False,False,True,True,none of the time,False,1,False,True,170,20,74,white,marijuana_anydrug
116,male,"never married, cohabiting","not enrolled, high school degree",0,4,adoptive parent(s),rural,True,True,False,False,True,False,none of the time,False,3,True,True,220,22,69,black,marijuana_anydrug
117,female,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological father, other parent present",urban,False,False,True,False,True,False,most of the time,False,2,False,True,144,21,62,mixed-race,
118,female,"never married, cohabiting","not enrolled, no high school degree, no GED",1,5,both biological parents,urban,False,True,False,False,True,True,none of the time,False,1,False,False,137,18,61,white,marijuana_anydrug
119,male,"never married, not cohabiting","not enrolled, some college",3,4,both biological parents,urban,False,False,False,True,False,True,some of the time,False,1,False,True,187,20,69,white,
120,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,3,"biological mother, marital status unknown",urban,False,False,False,False,False,True,none of the time,False,2,False,False,130,20,66,hispanic,
121,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,4,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,True,1,True,True,240,21,73,hispanic,marijuana_anydrug
122,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,5,both biological parents,urban,False,False,False,False,False,True,none of the time,False,1,True,False,160,18,70,white,
123,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",5,6,both biological parents,urban,False,False,False,True,False,False,some of the time,True,2,False,True,185,22,67,hispanic,marijuana_anydrug
124,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,5,"other adults, biological parent status unknown, not group quarters",Unknown,False,False,False,False,True,False,some of the time,False,2,True,True,185,20,72,black,marijuana_anydrug
125,female,"never married, not cohabiting","not enrolled, GED",2,6,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,3,False,True,130,18,66,hispanic,marijuana_anydrug
126,male,"never married, not cohabiting","not enrolled, some college",2,6,both biological parents,urban,False,False,False,False,True,False,none of the time,False,1,False,True,187,20,70,black,
127,male,"never married, not cohabiting","not enrolled, GED",4,7,"biological mother, marital status unknown",rural,False,False,False,False,True,False,some of the time,False,1,False,False,185,20,72,white,marijuana_anydrug
128,female,"separated, cohabiting","not enrolled, no high school degree, no GED",1,4,"biological mother, marital status unknown",urban,False,False,True,False,True,False,some of the time,False,5,False,True,162,20,64,white,
129,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",1,6,"other adults, biological parent status unknown, not group quarters",urban,False,False,False,False,True,True,some of the time,False,9,False,True,137,21,63,hispanic,marijuana_anydrug
130,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",2,5,"biological mother, marital status unknown",urban,False,False,False,True,True,False,none of the time,False,2,True,False,230,18,74,black,marijuana_anydrug
131,male,"never married, not cohabiting",enrolled in a 4-year college,1,3,"biological mother, other parent present",rural,False,False,False,False,False,False,some of the time,False,1,False,True,198,21,70,white,marijuana_anydrug
132,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",4,7,"biological mother, marital status unknown",Unknown,False,True,False,False,True,False,most of the time,False,2,False,False,180,18,74,hispanic,marijuana_anydrug
133,male,"never married, not cohabiting","not enrolled, high school degree",1,4,Unknown,Unknown,False,False,False,False,True,False,none of the time,False,1,True,False,178,21,68,hispanic,marijuana_anydrug
134,male,"separated, not cohabiting","enrolled in grades 1-12, not a high school graduate",1,4,"other adults, biological parent status unknown, not group quarters",urban,False,True,False,False,True,False,some of the time,False,6,False,False,170,22,70,white,
135,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,4,Unknown,urban,False,True,False,False,False,False,none of the time,False,1,False,False,155,20,68,black,marijuana_anydrug
136,female,"never married, not cohabiting","not enrolled, some college",1,4,both biological parents,urban,False,False,False,False,False,False,none of the time,False,1,False,True,115,22,66,white,marijuana_anydrug
137,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",5,5,"biological father, other parent present",rural,False,True,False,False,True,True,some of the time,True,4,False,True,140,22,69,white,marijuana_anydrug
138,female,"never married, not cohabiting",enrolled in a 4-year college,2,4,"biological mother, marital status unknown",rural,False,False,False,False,True,False,some of the time,False,2,False,False,212,21,62,black,marijuana_anydrug
139,male,"never married, not cohabiting","not enrolled, 4-year college graduate",1,4,both biological parents,urban,False,False,False,False,False,True,some of the time,True,1,False,True,255,22,76,white,marijuana_anydrug
140,male,"never married, not cohabiting","not enrolled, high school degree",1,4,both biological parents,urban,False,False,False,True,False,True,most of the time,False,1,False,False,162,19,75,white,
141,male,"never married, not cohabiting","not enrolled, some college",3,5,both biological parents,urban,False,False,False,False,True,False,none of the time,False,4,False,True,190,21,68,hispanic,marijuana_anydrug
142,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,"biological mother, other parent present",urban,False,False,False,False,False,True,none of the time,False,1,False,False,135,19,65,black,
143,male,"never married, not cohabiting","not enrolled, high school degree",1,5,"biological mother, marital status unknown",urban,False,False,False,True,True,False,none of the time,True,1,True,False,137,22,67,black,marijuana_anydrug
144,male,"never married, not cohabiting","not enrolled, some college",0,3,"biological mother, marital status unknown",rural,False,False,False,True,True,False,none of the time,False,1,False,False,137,19,64,black,marijuana_anydrug
145,male,"never married, not cohabiting","not enrolled, high school degree",2,9,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,4,False,True,165,22,72,hispanic,
146,male,"never married, not cohabiting","not enrolled, GED",2,5,"biological mother, marital status unknown",urban,False,False,False,False,True,False,none of the time,False,1,False,False,185,19,67,white,marijuana_anydrug
147,male,"never married, not cohabiting","not enrolled, high school degree",2,4,"biological mother, marital status unknown",Unknown,False,False,False,True,True,False,some of the time,True,2,False,True,162,22,70,black,marijuana_anydrug
148,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,10,"biological mother, marital status unknown",urban,False,True,False,False,False,False,none of the time,False,3,True,True,235,22,70,black,
149,male,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",0,4,"biological mother, marital status unknown",urban,False,True,False,True,False,False,most of the time,False,2,True,False,300,18,74,hispanic,marijuana_anydrug
150,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,both biological parents,urban,False,False,False,False,True,False,none of the time,True,4,False,True,210,21,73,white,marijuana_anydrug
151,female,"never married, not cohabiting","enrolled in grades 1-12, not a high school graduate",0,5,"biological mother, marital status unknown",Unknown,False,False,False,False,True,True,some of the time,False,1,False,False,137,19,66,black,
152,female,"never married, not cohabiting",enrolled in a 4-year college,1,6,"biological mother, marital status unknown",urban,False,False,False,False,True,False,some of the time,False,1,True,False,275,20,69,black,marijuana_anydrug
153,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",0,5,Unknown,Unknown,False,False,False,False,True,False,most of the time,False,11,False,True,210,19,68,hispanic,marijuana_anydrug
154,male,"never married, not cohabiting","not enrolled, no high school degree, no GED",2,4,"biological mother, marital status unknown",urban,False,False,False,False,True,True,none of the time,False,5,False,True,180,22,68,hispanic,marijuana_anydrug
155,male,"never married, cohabiting",enrolled in a 2-year college,1,4,"biological mother, other parent present",urban,False,False,False,False,False,True,some of the time,False,4,False,True,190,22,76,white,marijuana_anydrug
156,male,"never married, not cohabiting","not enrolled, some college",2,4,both biological parents,urban,False,False,False,False,False,False,none of the time,False,2,False,True,160,21,70,white,marijuana_anydrug
157,male,"never married, cohabiting","not enrolled, no high school degree, no GED",1,6,Unknown,Unknown,False,False,True,False,True,False,none of the time,False,3,True,True,210,20,67,black,marijuana_anydrug
