age,sex,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,decile_score,two_year_recid
62,Male,Caucasian,0,0,0,0,F,1,0
37,Male,Caucasian,0,0,0,5,F,3,0
43,Male,Other,0,0,0,2,F,2,1
32,Female,African-American,0,0,0,5,F,1,0
23,Male,Hispanic,0,0,0,0,F,3,0
27,Male,African-American,0,0,0,0,M,1,0
44,Male,Caucasian,0,0,0,0,M,1,1
28,Male,Caucasian,0,0,0,3,M,3,1
42,Female,Caucasian,0,0,0,0,F,2,0
24,Male,Other,0,1,0,9,F,10,1
27,Male,African-American,0,0,0,0,F,2,0
20,Male,African-American,0,0,0,0,F,10,1
51,Female,Caucasian,0,0,0,0,M,1,0
56,Male,Caucasian,0,0,0,0,M,1,0
29,Male,African-American,0,0,0,7,F,9,0
20,Male,African-American,0,0,0,0,F,9,1
27,Male,Caucasian,0,0,0,8,F,5,0
24,Male,African-American,0,1,0,2,F,9,1
53,Male,Caucasian,0,0,0,36,F,6,1
28,Male,Caucasian,0,0,0,2,M,3,1
21,Male,Hispanic,0,1,0,3,F,5,0
36,Female,African-American,0,0,0,0,F,7,0
25,Female,Caucasian,0,0,0,2,M,4,1
23,Female,Hispanic,0,0,0,1,M,3,0
28,Male,Caucasian,0,0,0,1,F,5,0
21,Female,African-American,0,0,0,0,F,8,1
36,Male,Caucasian,0,0,0,0,M,3,0
24,Male,African-American,0,0,0,0,F,3,0
30,Male,Other,0,0,0,1,F,2,1
29,Male,African-American,0,0,0,0,F,1,0
30,Female,Caucasian,0,0,0,0,M,6,0
51,Male,Hispanic,0,0,0,1,M,1,0
32,Male,African-American,0,1,0,12,F,9,1
23,Male,African-American,0,0,1,1,F,6,0
47,Male,African-American,0,0,0,3,F,3,0
37,Male,Caucasian,0,0,0,0,F,1,0
19,Male,African-American,0,2,0,2,F,10,1
27,Male,Hispanic,0,0,0,0,M,8,0
39,Male,Other,0,0,0,0,M,1,0
21,Female,Caucasian,0,0,2,0,F,6,0
69,Male,Caucasian,0,0,0,0,M,1,0
21,Male,Caucasian,0,0,0,2,F,6,0
26,Male,African-American,0,0,1,6,M,10,1
22,Male,Caucasian,0,0,0,0,F,4,0
23,Female,African-American,0,0,0,0,F,5,1
49,Male,African-American,0,0,0,3,F,5,0
29,Male,African-American,0,0,1,2,M,4,0
60,Female,Caucasian,0,0,0,0,M,1,0
23,Male,African-American,2,0,0,3,F,10,1
20,Female,Other,1,0,0,1,F,4,0
36,Male,Hispanic,0,0,0,1,F,3,0
30,Male,Caucasian,0,0,0,0,F,4,0
21,Male,African-American,0,1,0,1,F,3,0
22,Male,Caucasian,0,0,0,2,M,6,1
21,Male,African-American,0,0,0,4,F,9,1
21,Male,African-American,0,0,0,0,F,5,1
34,Male,Caucasian,0,0,0,1,M,1,0
50,Female,Caucasian,0,0,0,1,M,1,1
40,Male,Caucasian,0,0,0,0,F,7,1
25,Male,African-American,0,0,0,7,F,8,1
53,Female,Caucasian,0,0,0,1,M,1,0
24,Female,African-American,0,0,0,0,F,4,0
42,Male,African-American,0,0,0,1,F,1,0
28,Male,African-American,0,0,0,1,M,3,0
26,Male,African-American,1,1,0,6,F,8,1
22,Male,African-American,0,0,0,4,F,9,1
21,Male,Caucasian,0,0,0,3,M,7,0
37,Male,African-American,0,0,0,23,F,9,1
35,Male,African-American,0,0,0,2,F,5,0
53,Male,African-American,0,0,0,2,F,1,0
29,Male,African-American,0,0,0,7,F,4,0
48,Male,Caucasian,1,0,0,23,F,8,1
52,Female,Caucasian,0,0,0,0,M,1,0
27,Male,African-American,0,0,0,12,F,8,1
28,Male,African-American,0,0,0,5,F,9,0
33,Male,Caucasian,0,0,0,3,M,3,0
28,Female,Hispanic,0,0,0,0,F,2,0
36,Male,African-American,0,0,0,14,F,7,1
29,Male,African-American,1,0,0,2,F,5,0
22,Male,African-American,0,0,1,0,M,9,1
25,Male,Caucasian,0,0,0,0,F,2,0
56,Male,African-American,0,0,0,5,F,3,0
27,Male,African-American,0,0,0,9,F,8,1
52,Male,Caucasian,0,0,0,4,F,1,1
32,Male,African-American,0,0,0,3,F,2,0
60,Male,Other,0,0,0,4,F,1,0
23,Male,Hispanic,0,0,0,1,M,3,0
39,Female,Caucasian,0,0,0,0,M,6,0
56,Male,Caucasian,0,0,0,0,M,1,0
22,Female,African-American,0,0,0,0,F,7,0
53,Male,African-American,0,0,0,11,F,6,0
25,Male,Caucasian,0,0,0,0,M,2,1
21,Male,Hispanic,0,0,0,0,M,3,0
22,Male,Caucasian,0,0,0,0,F,3,0
58,Female,Caucasian,0,0,0,2,M,1,0
31,Male,African-American,0,0,0,7,M,3,1
22,Male,Caucasian,0,0,0,1,F,5,1
28,Male,African-American,0,0,0,8,F,6,1
42,Male,Other,0,0,0,1,F,1,0
20,Male,African-American,0,0,0,0,F,7,1
29,Male,Caucasian,0,0,0,0,M,6,1
58,Male,African-American,0,0,0,21,M,7,1
22,Male,African-American,0,0,0,3,F,7,0
48,Male,Hispanic,0,0,0,1,M,1,1
37,Male,Caucasian,0,0,0,0,F,4,0
57,Male,African-American,0,0,0,1,F,5,1
27,Male,Caucasian,0,0,0,3,M,1,0
26,Male,African-American,0,0,0,3,F,4,0
24,Male,Caucasian,0,1,1,3,F,8,1
33,Male,Caucasian,0,0,0,0,F,1,0
29,Male,African-American,0,0,0,2,F,6,0
24,Female,African-American,0,0,0,3,F,10,1
19,Male,Caucasian,0,0,1,1,F,10,1
36,Male,Caucasian,0,0,0,2,M,1,0
24,Female,Caucasian,0,0,0,0,F,5,0
34,Male,Caucasian,0,0,0,0,M,1,0
25,Male,Hispanic,0,0,0,2,F,5,1
20,Male,African-American,1,0,1,1,F,10,1
24,Male,African-American,0,0,0,1,M,2,1
61,Male,Caucasian,0,0,0,4,F,1,0
50,Female,African-American,0,0,0,3,F,2,0
30,Male,African-American,0,0,0,1,M,1,0
38,Male,African-American,0,0,0,5,F,3,0
24,Male,Caucasian,0,0,0,0,M,1,0
46,Female,African-American,0,0,0,2,F,10,1
41,Male,Caucasian,0,0,0,0,M,1,1
20,Male,Other,0,0,1,0,F,8,1
27,Male,African-American,0,0,0,13,M,8,1
26,Male,African-American,0,0,0,1,M,6,1
29,Male,African-American,0,0,0,3,F,5,1
52,Male,Caucasian,0,0,0,6,F,5,1
28,Male,Caucasian,0,0,0,1,F,4,1
55,Male,African-American,0,0,0,5,F,3,1
26,Male,African-American,1,1,0,10,F,9,1
28,Male,African-American,0,0,0,5,F,10,0
63,Male,Caucasian,0,0,0,2,F,1,0
42,Male,African-American,0,0,0,0,F,1,0
23,Male,African-American,1,2,2,6,F,6,0
54,Male,African-American,0,0,0,28,F,9,1
35,Male,African-American,0,0,1,8,F,7,1
24,Female,African-American,1,0,0,6,F,9,1
54,Male,African-American,0,0,0,2,M,1,0
58,Male,African-American,0,0,0,12,M,6,1
23,Male,Caucasian,0,0,1,1,M,5,1
35,Male,African-American,0,0,0,1,M,2,0
20,Male,African-American,0,0,0,1,F,10,1
51,Male,Caucasian,0,0,0,0,F,1,0
24,Male,Hispanic,0,0,0,0,F,10,0
37,Male,Caucasian,0,0,0,3,F,2,0
47,Male,Caucasian,0,0,0,3,F,1,0
34,Male,Caucasian,0,0,0,4,F,6,1
56,Male,Caucasian,0,0,0,0,F,1,0
34,Male,Hispanic,0,0,0,4,F,1,1
59,Male,Caucasian,0,0,0,1,F,1,1
35,Male,Asian,0,0,0,0,F,6,0
58,Male,Hispanic,0,0,0,1,F,1,0
29,Male,Hispanic,0,0,0,2,M,4,0
24,Female,Caucasian,0,0,1,6,F,9,1
21,Male,Caucasian,0,0,4,2,M,9,1
50,Male,Asian,0,0,0,5,F,7,1
26,Male,African-American,0,0,0,1,F,2,0
30,Female,Caucasian,0,0,0,0,M,2,0
29,Male,Caucasian,0,0,0,0,M,4,1
54,Male,African-American,0,0,0,0,M,1,0
29,Male,African-American,0,0,0,4,F,4,1
59,Female,Caucasian,0,0,0,0,M,1,0
38,Male,African-American,0,0,0,0,F,5,0
27,Male,Caucasian,0,0,0,1,M,3,1
26,Male,Hispanic,0,0,0,7,F,5,1
52,Male,Hispanic,0,0,0,20,F,3,0
66,Male,African-American,0,0,0,33,F,6,1
27,Male,Caucasian,0,0,0,2,F,5,0
51,Male,Caucasian,0,0,0,1,M,1,0
35,Male,Caucasian,0,0,0,1,F,2,0
52,Male,Caucasian,0,0,0,4,M,3,0
48,Male,Other,0,0,0,12,F,5,0
26,Female,African-American,0,0,0,0,M,2,0
48,Female,Caucasian,0,0,0,0,M,1,0
30,Male,Hispanic,0,0,0,7,M,4,0
28,Male,Other,0,0,0,2,M,1,0
33,Male,African-American,0,0,0,2,M,3,0
34,Female,African-American,0,0,0,6,F,4,0
25,Male,Other,0,0,0,0,M,1,0
59,Male,African-American,0,0,0,10,F,7,1
29,Male,African-American,0,0,0,5,F,5,1
24,Male,Caucasian,0,0,0,0,F,2,0
48,Male,Caucasian,0,0,0,1,F,7,1
52,Male,African-American,0,0,0,4,M,5,0
20,Male,African-American,0,0,0,0,F,4,1
25,Male,Caucasian,0,0,0,4,F,4,1
24,Male,Caucasian,0,0,0,0,F,2,0
23,Male,Caucasian,0,0,0,0,M,9,0
27,Male,Caucasian,0,1,3,6,F,4,0
25,Male,African-American,0,1,0,1,M,3,1
31,Male,African-American,0,0,0,0,F,2,0
25,Male,African-American,0,1,0,6,F,4,1
32,Male,Caucasian,0,0,0,1,F,1,1
21,Male,Caucasian,0,0,0,0,F,3,1
37,Male,Other,0,0,0,1,F,1,0
25,Male,Caucasian,0,0,0,0,F,3,0
32,Male,Hispanic,1,1,0,20,F,10,0
35,Male,African-American,0,0,0,0,F,7,0
42,Male,African-American,0,0,0,14,F,7,1
24,Male,Caucasian,0,0,1,9,M,10,1
21,Male,Hispanic,0,0,0,0,F,6,1
47,Male,Caucasian,0,0,0,1,M,1,0
27,Male,African-American,0,0,0,5,F,9,1
43,Male,Hispanic,0,0,0,2,M,1,1
46,Male,Caucasian,0,0,0,2,F,6,1
44,Male,African-American,0,0,0,1,M,3,0
23,Male,Caucasian,0,0,0,2,F,2,0
42,Male,African-American,0,0,0,8,F,5,0
58,Male,African-American,0,0,0,6,F,6,0
26,Male,African-American,0,0,1,3,F,6,0
48,Female,Other,0,0,0,0,F,1,0
39,Male,African-American,0,0,0,3,F,3,1
21,Male,African-American,0,2,0,3,F,5,1
63,Male,Caucasian,0,0,0,1,M,1,0
22,Male,African-American,0,1,0,3,F,7,1
50,Male,African-American,0,0,0,3,M,3,0
38,Male,African-American,0,0,0,0,F,1,0
41,Male,Caucasian,0,0,0,1,F,6,0
28,Male,African-American,8,0,1,16,F,8,1
30,Female,African-American,0,0,0,0,M,3,0
23,Male,African-American,0,0,0,1,F,5,0
25,Male,Caucasian,0,0,0,2,F,4,1
40,Male,Caucasian,0,0,0,5,F,4,0
24,Male,Hispanic,0,0,0,8,F,8,0
27,Male,African-American,0,0,0,5,M,4,1
44,Male,Caucasian,0,0,0,11,M,3,0
35,Female,African-American,0,0,0,6,F,2,1
42,Male,Caucasian,0,0,0,0,M,1,0
38,Male,African-American,0,0,0,15,F,7,0
26,Male,Hispanic,0,0,0,4,F,6,0
25,Female,African-American,0,0,0,0,M,3,0
64,Male,Hispanic,0,0,0,1,F,1,0
49,Female,Caucasian,0,0,0,2,M,1,1
50,Male,Caucasian,0,0,0,5,F,1,1
66,Male,Caucasian,0,0,0,0,M,1,1
46,Female,Caucasian,0,0,0,0,M,1,0
30,Male,African-American,0,0,1,5,F,6,1
22,Female,Caucasian,0,0,0,0,M,3,0
23,Male,Caucasian,0,0,0,1,M,4,0
30,Male,Other,0,0,0,0,M,6,1
31,Male,Hispanic,0,0,0,0,M,1,0
31,Male,Other,0,0,0,1,F,2,0
25,Male,African-American,0,0,0,0,M,3,0
21,Female,Caucasian,0,0,0,0,F,7,0
27,Male,African-American,0,0,0,0,M,2,0
20,Male,Hispanic,0,0,0,0,M,2,1
32,Male,Hispanic,0,0,0,1,F,1,0
24,Female,Caucasian,0,0,1,0,F,5,0
20,Male,African-American,1,0,0,1,F,3,0
31,Male,African-American,0,0,0,3,M,8,1
27,Male,African-American,0,0,0,3,M,7,1
40,Male,African-American,0,0,0,0,F,2,0
22,Male,African-American,0,0,0,11,F,10,1
38,Female,African-American,0,0,0,1,F,1,0
36,Male,Hispanic,0,0,0,1,M,10,1
30,Male,African-American,0,0,0,1,M,7,0
27,Male,Caucasian,0,0,0,6,F,6,1
59,Female,Caucasian,0,0,0,0,M,1,0
37,Male,Caucasian,0,0,0,2,M,1,0
28,Male,African-American,0,0,0,5,M,7,1
38,Male,Caucasian,0,0,0,0,F,1,0
22,Male,African-American,0,0,1,0,F,8,1
25,Male,African-American,0,0,0,4,F,5,1
51,Male,Caucasian,0,0,0,0,M,1,0
29,Male,Caucasian,0,0,0,2,M,2,1
28,Male,African-American,0,0,0,10,F,3,0
55,Male,African-American,0,0,0,9,M,3,1
23,Female,Caucasian,0,0,0,3,F,10,0
22,Female,African-American,0,0,0,0,M,5,0
19,Female,Caucasian,0,0,0,2,F,10,1
31,Male,African-American,0,0,0,1,M,1,0
29,Male,African-American,0,0,0,0,M,1,0
61,Male,African-American,0,0,0,15,F,6,1
31,Male,Hispanic,0,0,0,0,M,2,0
20,Male,African-American,0,1,1,4,F,9,1
26,Male,Caucasian,0,0,0,3,F,7,1
27,Male,Caucasian,0,0,0,5,M,9,0
25,Male,Caucasian,0,0,0,1,F,5,0
23,Male,Caucasian,0,2,0,3,F,5,1
38,Male,African-American,0,0,0,0,F,1,0
27,Male,African-American,0,2,1,18,F,9,1
35,Female,Caucasian,0,0,0,0,F,3,1
22,Male,Other,0,0,0,0,F,9,0
58,Female,African-American,0,0,0,4,F,2,1
57,Female,Caucasian,0,0,0,0,M,4,1
21,Male,African-American,0,0,1,0,F,3,0
22,Female,African-American,0,0,0,0,F,8,0
30,Male,African-American,0,0,0,0,F,2,0
30,Male,African-American,0,0,0,8,F,8,1
31,Female,African-American,0,0,0,10,F,6,0
45,Female,Caucasian,0,0,0,1,F,6,0
39,Male,Caucasian,0,0,0,2,F,2,1
31,Male,African-American,0,0,0,0,F,8,1
22,Male,African-American,0,0,0,1,F,4,1
27,Male,African-American,0,0,0,13,F,7,1
38,Male,Caucasian,0,0,0,1,F,1,1
31,Male,African-American,0,0,0,23,F,10,1
47,Male,African-American,0,0,0,20,F,9,0
22,Male,African-American,0,1,0,3,F,7,0
35,Male,African-American,0,0,1,1,M,9,1
23,Male,Hispanic,0,0,0,2,M,6,1
65,Male,African-American,0,0,0,2,M,2,1
35,Male,African-American,0,0,0,0,M,4,0
33,Female,African-American,0,0,0,0,F,3,0
53,Male,Caucasian,0,0,0,1,M,1,0
52,Male,Hispanic,0,0,0,0,F,1,0
21,Male,African-American,0,0,0,0,F,5,0
37,Male,African-American,0,0,0,11,F,4,0
30,Male,Other,0,0,0,4,M,9,1
54,Male,Other,0,0,0,0,F,1,0
31,Female,African-American,0,0,0,0,M,1,0
59,Female,Caucasian,0,0,0,2,F,3,0
27,Male,African-American,0,0,0,0,M,2,0
36,Male,African-American,0,0,0,0,M,7,1
46,Male,African-American,0,0,0,17,F,9,1
22,Male,African-American,0,0,1,3,F,9,0
28,Female,Caucasian,0,0,0,0,M,2,0
34,Female,Caucasian,0,0,1,15,F,9,1
29,Male,Hispanic,0,0,0,7,F,9,1
23,Male,African-American,0,0,1,2,M,10,1
27,Male,African-American,0,0,0,3,F,4,0
21,Male,Asian,0,0,1,0,F,6,1
48,Male,Caucasian,0,0,0,3,F,1,1
31,Male,African-American,0,0,0,5,F,7,0
36,Male,African-American,0,1,0,4,M,5,0
