model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,17,0,y_arrestedafter2002,False,YES,72,False,7.843563079833984,471,674,1145,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders consistently show higher recidivism rates across actuarial tools like LSI-R and COMPAS due to higher criminal involvement.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status is a strong dynamic risk factor for recidivism, indicating instability (per ORAS and historical meta-analyses).""],
    [""education_not_enrolled_GED"", ""high"", ""Low education attainment (not college enrolled, GED level) strongly correlates with recidivism; base rates ~20-30% higher per studies.""],
    [""experience_1"", ""medium"", ""1 prior experience (likely prior conviction) indicates some history but not extensive; moderate weight per arrest history scales.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests some family support structure, mildly protective.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single biological mother with unknown marital status implies potential instability but not extreme",,2026-02-09T22:16:54.384448
xai/grok-4-1-fast-non-reasoning-latest,cot,1,0,y_arrestedafter2002,False,YES,68,False,6.507171154022217,473,597,1070,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female offenders have significantly lower recidivism rates than males in most validated risk assessment models (e.g., ORAS, LSI-R).""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for recidivism across actuarial tools.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education offers moderate protective effect but lack of current enrollment limits it.""],
    [""experience_3"", ""medium"", ""Unclear metric (possibly prior convictions or months incarcerated); value of 3 suggests moderate criminal history.""],
    [""hhsize_4"", ""low"", ""Moderate household size indicates some family support, protective against recidivism.""],
    [""parent_relations_bio_mother_marital_unknown"", ""medium"", ""Biological mother primary caregiver is neutral; unknown marital status adds slight instability risk.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher recidivism ",,2026-02-09T22:17:02.228377
xai/grok-4-1-fast-non-reasoning-latest,cot,4,0,y_arrestedafter2002,False,YES,78,False,5.81206202507019,475,528,1003,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Being male is a consistent moderate risk factor for recidivism across actuarial tools like LSI-R and ORAS.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship strongly predicts higher recidivism in validated scales.""],
    [""no high school degree, no GED, not enrolled"", ""high"", ""Low education attainment is a strong dynamic risk factor associated with poor employment prospects and recidivism.""],
    [""experience02 is 3"", ""high"", ""Assuming prior criminal experience or priors indicated by value 3, this elevates risk substantially.""],
    [""age 19"", ""high"", ""Very young age at release (under 21) is one of the strongest predictors of rearrest in USDOJ studies and COMPAS.""],
    [""numberofarrestsby2002 is 1"", ""low"", ""Only 1 prior arrest is a positive indicator, suggesting limited criminal history.""],
    [""convictedby2002 False"", ""low"", ""No prior convictions reduces recidivism risk per static factors",,2026-02-09T22:17:08.735787
xai/grok-4-1-fast-non-reasoning-latest,cot,5,0,y_arrestedafter2002,True,YES,82,True,6.56463885307312,472,613,1085,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Male sex is a consistent moderate risk factor for recidivism across studies like the Level of Service Inventory.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship strongly predicts higher recidivism, especially in young adults.""],
    [""not enrolled, GED"", ""high"", ""Low educational attainment (GED or equivalent, not enrolled) is a strong criminogenic need and recidivism predictor.""],
    [""experience02=2"", ""medium"", ""Assuming prior criminal experience or prior terms; moderate risk based on limited priors.""],
    [""hhsize97=4"", ""low"", ""Household size of 4 suggests some family support structure, reducing isolation risk.""],
    [""parent biological mother, marital unknown"", ""medium"", ""Single-parent (mother-only) household is a moderate risk for delinquency and recidivism.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher recidivism due to opportunity and criminogenic environments",,2026-02-09T22:17:14.548220
xai/grok-4-1-fast-non-reasoning-latest,cot,2,0,y_arrestedafter2002,False,YES,68,False,5.146851062774658,465,501,966,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like ORAS and LSI-R.""],
    [""married_never_cohabiting"", ""high"", ""Never married or only cohabiting indicates weaker social bonds, a strong predictor of recidivism per Sampson and Laub life-course theory.""],
    [""college_not_enrolled_some_college"", ""medium"", ""Some college is protective but not enrolled and incomplete reduces employment prospects and stability.""],
    [""experience_0"", ""high"", ""Zero prior criminal experience but interpreted as low maturity or employment history, increasing risk.""],
    [""age_22"", ""high"", ""Young age (under 25) is one of the strongest predictors of recidivism across studies like NICRO and COMPAS.""],
    [""race_black"", ""medium"", ""Disparities exist but are often mediated by socioeconomic factors; standalone moderate weight per judicial data.""],
    [""numberofarrestsby2002_1"", ""medium"", ""Only 1 prior arrest indi",,2026-02-09T22:17:21.113138
xai/grok-4-1-fast-non-reasoning-latest,cot,24,0,y_arrestedafter2002,False,YES,78,False,5.7127580642700195,471,570,1041,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of social bonds and stability.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school degree provides some protection but lack of college enrollment limits employment prospects and increases risk.""],
    [""experience02_3"", ""high"", ""Prior criminal experience (assuming prior convictions or sentences) is one of the strongest recidivism predictors.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) may indicate some family support, slightly protective.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents suggests stable childhood, protective factor.""],
    [""urban"", ""medium"", ""Urban residence associated with higher crime exposure and recidivism opportunities.""],
   ",,2026-02-09T22:17:26.260199
xai/grok-4-1-fast-non-reasoning-latest,cot,3,0,y_arrestedafter2002,False,YES,78,False,7.577028036117554,470,631,1101,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across actuarial tools like ORAS and LSI-R.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting strongly predicts higher recidivism, per static factors in validated scales.""],
    [""enrolled_2year_college"", ""low"", ""Current enrollment in college indicates prosocial engagement and employment potential, protective factor.""],
    [""experience02_4"", ""medium"", ""Assuming moderate prior criminal experience (4 priors or similar), elevates risk without extreme history.""],
    [""hhsize97_5"", ""low"", ""Larger household size (5) suggests family support, generally protective against recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations lacks protective clarity, defaults to neutral-moderate risk.""],
    [""urbanrural_unknown"", ""medium"", ""Unknown urban/rural status; urban environments typically higher risk, conservatively medium.""],
    [""homele",,2026-02-09T22:17:31.973187
xai/grok-4-1-fast-non-reasoning-latest,cot,23,0,y_arrestedafter2002,False,NO,72,True,5.202032804489136,467,545,1012,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a consistent protective factor in recidivism studies, reducing risk relative to males.""],
    [""marital_status"", ""high"", ""Never married or cohabiting indicates lack of stable partnership, a known risk factor for recidivism.""],
    [""education"", ""medium"", ""High school degree but not enrolled in college suggests limited educational attainment and employment prospects.""],
    [""experience02_1"", ""medium"", ""Value of 1 likely indicates limited prior criminal experience, but contributes moderately to risk profile.""],
    [""hhsize97_7"", ""medium"", ""Large household size of 7 may indicate instability or resource strain, associated with higher recidivism.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations prevents assessment of family support, treated as neutral-to-elevated risk.""],
    [""urbanrural_unknown"", ""low"", ""Unknown location defaults to low weight as no evidence of high-risk urban environment.""],
    [""ho",,2026-02-09T22:17:39.554120
xai/grok-4-1-fast-non-reasoning-latest,cot,25,0,y_arrestedafter2002,True,YES,82,True,8.018160343170166,475,579,1054,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate predictor of recidivism across validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting strongly correlates with higher recidivism in actuarial models (e.g., LSI-R family ties domain).""],
    [""no_hs_degree_no_ged_not_enrolled"", ""high"", ""Lack of high school diploma or GED and no enrollment is a top static risk factor, heavily weighted in most instruments (e.g., high in COMPAS education domain).""],
    [""prior_arrests_1"", ""medium"", ""One prior arrest by age 18 indicates emerging criminal history, moderate risk per static history factors.""],
    [""prior_conviction_true"", ""high"", ""Prior conviction is a strong static predictor, significantly elevating 3-year rearrest probability.""],
    [""experience_3"", ""medium"", ""Interpreted as moderate prior justice involvement (e.g., supervision experience), adds moderate dynamic risk.""],
    [""age_18"", ""high""",,2026-02-09T22:17:44.756901
xai/grok-4-1-fast-non-reasoning-latest,cot,18,0,y_arrestedafter2002,False,YES,82,False,5.376215934753418,468,535,1003,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females based on actuarial data.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status is a strong predictor of recidivism due to lack of stable social bonds.""],
    [""college_not_enrolled_hs_degree"", ""medium"", ""Limited education (HS only, not enrolled) correlates with higher risk, though not the strongest factor.""],
    [""experience_5"", ""medium"", ""5 years of prior experience (likely criminal) indicates moderate prior involvement.""],
    [""hhsize_3"", ""low"", ""Household size of 3 suggests some family support, reducing risk slightly.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations lacks protective factor and may imply instability.""],
    [""urban"", ""medium"", ""Urban environment associated with higher crime opportunities and recidivism.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective.""],
    [""faminjail_fal",,2026-02-09T22:17:52.775308
xai/grok-4-1-fast-non-reasoning-latest,cot,28,0,y_arrestedafter2002,True,YES,72,True,7.0847883224487305,470,617,1087,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Females generally have lower recidivism rates than males in most validated risk assessment models.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationships is a strong predictor of recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education without current enrollment offers moderate protective effect but not as strong as full enrollment or degree.""],
    [""experience_4"", ""medium"", ""Assuming prior criminal justice experience (e.g., supervision months); moderate prior contact elevates risk.""],
    [""hhsize_4"", ""low"", ""Family size of 4 suggests some support network, reducing isolation-related recidivism risk.""],
    [""both_biological_parents"", ""low"", ""Strong parental relations provide protective family stability.""],
    [""urban"", ""medium"", ""Urban environments correlate with higher recidivism due to greater criminal opportunities.""],
    [""no_homelessness"", ""low"", ""Stable h",,2026-02-09T22:17:58.151892
xai/grok-4-1-fast-non-reasoning-latest,cot,20,0,y_arrestedafter2002,True,YES,72,True,6.150808811187744,473,594,1067,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most validated risk models like ORAS and LSI-R.""],
    [""never_married"", ""high"", ""Never married and not cohabiting is a strong dynamic risk factor for recidivism, associated with lack of social stability.""],
    [""enrolled_college"", ""low"", ""Enrollment in 4-year college indicates educational commitment and prosocial engagement, protective against recidivism.""],
    [""experience_1"", ""high"", ""Prior criminal experience (1 prior) is a core static predictor of rearrest in actuarial models like COMPAS and VRAG.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests family support network, mildly protective.""],
    [""both_bio_parents"", ""low"", ""Raised by both biological parents linked to better outcomes and lower delinquency risk in developmental studies.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher recidivism due to greater criminal opportunities and ",,2026-02-09T22:18:05.237166
xai/grok-4-1-fast-non-reasoning-latest,cot,7,0,y_arrestedafter2002,False,YES,68,False,5.709321975708008,470,596,1066,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a consistent moderate risk factor for recidivism across actuarial tools like LSI-R and COMPAS.""],
    [""never_married"", ""high"", ""Never married and not cohabiting strongly predicts higher recidivism; marital stability is protective.""],
    [""high_school_degree"", ""medium"", ""High school completion without college enrollment indicates moderate educational deficits linked to reoffending.""],
    [""experience02_2"", ""medium"", ""Assuming moderate prior criminal experience; limited details but contributes to risk.""],
    [""hhsize97_4"", ""low"", ""Household size of 4 suggests family support, which is protective against recidivism.""],
    [""parentrelations_both_bio"", ""low"", ""Raised by both biological parents indicates stable family background, reducing risk.""],
    [""urban"", ""medium"", ""Urban residence correlates with higher exposure to criminogenic environments.""],
    [""homelessness_false"", ""low"", ""No homelessness is protective; stability ",,2026-02-09T22:18:11.388233
xai/grok-4-1-fast-non-reasoning-latest,cot,10,0,y_arrestedafter2002,False,NO,72,True,5.671773910522461,472,563,1035,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Male offenders consistently show higher recidivism rates across actuarial tools like LSI-R and ORAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong dynamic risk factor for reoffending.""],
    [""enrolled_4year_college"", ""low"", ""Current college enrollment indicates positive human capital investment and lower risk.""],
    [""experience02_1"", ""medium"", ""Limited prior experience (1) suggests early-stage offending but some history present.""],
    [""hhsize97_4"", ""low"", ""Moderate household size indicates some family support structure.""],
    [""parentrelations_both_bio_parents"", ""low"", ""Stable parental background is protective against delinquency persistence.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with higher crime opportunities and recidivism.""],
    [""homelessness_False"", ""low"", ""No homelessness eliminates a major criminogenic need.""],
    [""faminjail_False"", ""low"", ",,2026-02-09T22:18:17.098052
xai/grok-4-1-fast-non-reasoning-latest,cot,14,0,y_arrestedafter2002,True,YES,88,True,7.3900158405303955,479,650,1129,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male sex is a moderate risk factor for recidivism in most validated tools like ORAS and LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting strongly predicts higher recidivism, per meta-analyses (e.g., Gendreau et al.).""],
    [""no_hs_degree_no_ged_not_enrolled"", ""high"", ""Lack of high school diploma or GED and no enrollment is a strong criminogenic need and recidivism predictor.""],
    [""criminal_experience_0"", ""low"", ""Zero prior experience (if prior convictions) suggests lower risk, but contradicted by other priors; relative low weight.""],
    [""hhsize_5"", ""medium"", ""Larger household size (5) can indicate instability or support; mixed evidence but moderate risk in family stability measures.""],
    [""parent_biological_mother_marital_unknown"", ""medium"", ""Single biological mother with unknown marital status indicates potential family disruption risk.""],
    [""urban"", ""medium"", ""Urban residence associat",,2026-02-09T22:18:22.770079
xai/grok-4-1-fast-non-reasoning-latest,cot,19,0,y_arrestedafter2002,False,YES,82,False,5.501492977142334,470,539,1009,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Male offenders have moderately higher recidivism rates than females in most validated risk tools.""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong predictor of recidivism.""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education without current enrollment offers limited protective effect.""],
    [""experience02_5"", ""high"", ""Assuming prior criminal experience or prior terms; higher values indicate elevated risk.""],
    [""hhsize97_4"", ""low"", ""Moderate household size suggests some family support structure.""],
    [""parentrelations_both_biological"", ""low"", ""Raised by both biological parents indicates positive early family stability.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with higher exposure to criminogenic influences.""],
    [""homelessness_False"", ""low"", ""No homelessness reduces instability-related risk.""],
    [""faminjail_False"", ""low"", ""No imme",,2026-02-09T22:18:30.160498
