id,parentrelations,college02,married02,race,depression,y_arrestedafter2002,nshot_summary_text
637,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time"
697,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time"
800,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time"
806,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time"
12,Unknown,"not enrolled, high school degree","never married, not cohabiting",white,all of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time"
13,"biological mother, marital status unknown",enrolled in a 2-year college,"never married, not cohabiting",black,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is some of the time"
14,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",asian or pacific islander,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is asian or pacific islander, and monthly frequency of severe depression is some of the time"
15,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",hispanic,all of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is all of the time"
16,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
197,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
337,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
499,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
538,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1063,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1183,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1192,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1231,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1236,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
1296,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time"
17,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",black,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is some of the time"
1176,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",black,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is some of the time"
18,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
450,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
461,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
590,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
19,Unknown,"not enrolled, high school degree","never married, cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
20,both biological parents,"not enrolled, some college","never married, not cohabiting",white,all of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time"
21,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",hispanic,some of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
1278,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",hispanic,some of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
22,Unknown,"not enrolled, some college","married, spouse present",hispanic,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, some college, and current marriage status is married, spouse present, and race is hispanic, and monthly frequency of severe depression is some of the time"
23,both biological parents,"not enrolled, some college","never married, not cohabiting",hispanic,some of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
1376,both biological parents,"not enrolled, some college","never married, not cohabiting",hispanic,some of the time,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
24,Unknown,"not enrolled, high school degree","never married, cohabiting",hispanic,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
1340,Unknown,"not enrolled, high school degree","never married, cohabiting",hispanic,some of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time"
25,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
127,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
131,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
150,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
346,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
458,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
470,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
544,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
571,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
573,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
674,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
707,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
732,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
755,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
791,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
807,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
815,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
871,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
900,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time"
