id,college02,race,parentrelations,urbanrural,marijuana_anydrug,married02,homelessness,num_weight,sex,height_total_inches,y_arrestedafter2002,nshot_summary_text
27,"not enrolled, GED",black,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,135,male,71,False,"current education status is not enrolled, GED, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 135, and sex is male, and height in inches is 71"
28,"not enrolled, some college",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,139,female,64,True,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 139, and sex is female, and height in inches is 64"
29,"not enrolled, some college",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,180,female,66,True,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is female, and height in inches is 66"
30,"enrolled in grades 1-12, not a high school graduate",hispanic,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,212,female,61,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is female, and height in inches is 61"
31,"not enrolled, some college",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,130,male,66,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 130, and sex is male, and height in inches is 66"
32,"not enrolled, some college",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,187,female,68,False,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is female, and height in inches is 68"
33,enrolled in a 4-year college,black,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,162,male,69,False,"current education status is enrolled in a 4-year college, and race is black, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 162, and sex is male, and height in inches is 69"
34,"not enrolled, GED",asian or pacific islander,Unknown,Unknown,,"married, spouse present",False,240,male,71,False,"current education status is not enrolled, GED, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 240, and sex is male, and height in inches is 71"
35,enrolled in a 2-year college,asian or pacific islander,Unknown,Unknown,,"never married, not cohabiting",False,135,male,67,False,"current education status is enrolled in a 2-year college, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 135, and sex is male, and height in inches is 67"
36,"not enrolled, no high school degree, no GED",asian or pacific islander,Unknown,Unknown,,"never married, not cohabiting",False,140,male,65,False,"current education status is not enrolled, no high school degree, no GED, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 65"
37,"enrolled in grades 1-12, not a high school graduate",hispanic,both biological parents,urban,marijuana_anydrug,"never married, cohabiting",False,170,male,70,False,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 170, and sex is male, and height in inches is 70"
38,"not enrolled, no high school degree, no GED",hispanic,"biological mother, marital status unknown",urban,marijuana,"married, spouse present",False,140,female,62,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is female, and height in inches is 62"
39,enrolled in a 2-year college,hispanic,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,180,female,66,False,"current education status is enrolled in a 2-year college, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is female, and height in inches is 66"
40,"not enrolled, no high school degree, no GED",hispanic,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,140,male,67,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 67"
41,"not enrolled, no high school degree, no GED",hispanic,"other adults, biological parent status unknown, not group quarters",urban,marijuana_anydrug,"separated, not cohabiting",False,187,male,71,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is separated, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is male, and height in inches is 71"
42,"not enrolled, GED",hispanic,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,140,male,72,False,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 72"
43,"not enrolled, high school degree",asian or pacific islander,"biological dad, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,145,male,69,False,"current education status is not enrolled, high school degree, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is biological dad, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is male, and height in inches is 69"
44,"not enrolled, GED",hispanic,"biological mother, marital status unknown",Unknown,marijuana,"never married, not cohabiting",False,180,male,66,True,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 66"
45,enrolled in a 4-year college,white,"biological mother, other parent present",urban,marijuana_anydrug,"never married, not cohabiting",False,180,male,70,False,"current education status is enrolled in a 4-year college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 180, and sex is male, and height in inches is 70"
46,"not enrolled, some college",white,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,212,male,71,True,"current education status is not enrolled, some college, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 71"
47,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,287,male,66,False,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 287, and sex is male, and height in inches is 66"
48,"not enrolled, high school degree",hispanic,"biological mother, marital status unknown",urban,,"never married, not cohabiting",False,179,male,71,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 179, and sex is male, and height in inches is 71"
49,"not enrolled, no high school degree, no GED",hispanic,both biological parents,Unknown,marijuana_anydrug,"married, spouse present",False,212,male,64,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 64"
50,"not enrolled, no high school degree, no GED",hispanic,both biological parents,Unknown,,"separated, not cohabiting",False,237,male,66,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is nan, and current marriage status is separated, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 237, and sex is male, and height in inches is 66"
51,"not enrolled, high school degree",hispanic,Unknown,Unknown,marijuana_anydrug,"never married, cohabiting",False,195,male,64,True,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 195, and sex is male, and height in inches is 64"
52,"not enrolled, high school degree",hispanic,both biological parents,urban,,"never married, not cohabiting",False,145,female,60,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is nan, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 145, and sex is female, and height in inches is 60"
53,"not enrolled, no high school degree, no GED",hispanic,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,146,male,66,True,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 146, and sex is male, and height in inches is 66"
54,"not enrolled, no high school degree, no GED",hispanic,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,140,male,65,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 140, and sex is male, and height in inches is 65"
55,"not enrolled, high school degree",hispanic,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,178,male,68,True,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 178, and sex is male, and height in inches is 68"
56,"not enrolled, no high school degree, no GED",hispanic,Unknown,Unknown,marijuana_anydrug,"married, spouse present",False,60,male,65,False,"current education status is not enrolled, no high school degree, no GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is married, spouse present, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 60, and sex is male, and height in inches is 65"
57,"not enrolled, no high school degree, no GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, cohabiting",False,187,female,63,True,"current education status is not enrolled, no high school degree, no GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 187, and sex is female, and height in inches is 63"
58,"not enrolled, GED",hispanic,Unknown,Unknown,marijuana_anydrug,"never married, not cohabiting",False,138,male,66,False,"current education status is not enrolled, GED, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and grew up at age 12 in area is Unknown, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 138, and sex is male, and height in inches is 66"
59,"not enrolled, high school degree",hispanic,both biological parents,urban,marijuana,"never married, not cohabiting",False,195,male,69,False,"current education status is not enrolled, high school degree, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 195, and sex is male, and height in inches is 69"
60,"enrolled in grades 1-12, not a high school graduate",hispanic,both biological parents,urban,marijuana,"never married, not cohabiting",False,212,male,69,True,"current education status is enrolled in grades 1-12, not a high school graduate, and race is hispanic, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 212, and sex is male, and height in inches is 69"
61,"not enrolled, GED",white,"biological mother, marital status unknown",urban,marijuana_anydrug,"never married, not cohabiting",False,350,female,69,False,"current education status is not enrolled, GED, and race is white, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 350, and sex is female, and height in inches is 69"
62,enrolled in a 4-year college,asian or pacific islander,both biological parents,urban,marijuana_anydrug,"never married, not cohabiting",False,160,male,73,False,"current education status is enrolled in a 4-year college, and race is asian or pacific islander, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and grew up at age 12 in area is urban, and used any drug except cocaine past 3 years is marijuana_anydrug, and current marriage status is never married, not cohabiting, and homeless for 2 or more nights in past 5 years is False, and weight in pounds is 160, and sex is male, and height in inches is 73"
