id,parentrelations,college02,married02,race,depression,marijuana_anydrug,homelessness,sex,urbanrural,faminjail,y_arrestedafter2002,nshot_summary_text
1273,both biological parents,"not enrolled, high school degree","never married, not cohabiting",hispanic,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
9,"biological mother, marital status unknown",enrolled in a 4-year college,"never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
10,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",black,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
922,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",black,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1287,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",black,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
11,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
119,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
121,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
478,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
800,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
12,Unknown,"not enrolled, high school degree","never married, not cohabiting",white,all of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
13,"biological mother, marital status unknown",enrolled in a 2-year college,"never married, not cohabiting",black,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
14,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",asian or pacific islander,some of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is asian or pacific islander, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
15,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, not cohabiting",hispanic,all of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
16,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
337,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
499,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1063,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1192,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1236,"biological mother, marital status unknown","not enrolled, high school degree","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
17,"biological mother, marital status unknown","not enrolled, high school degree","never married, cohabiting",black,some of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
18,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
450,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
461,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
590,"biological mother, marital status unknown","not enrolled, GED","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
19,Unknown,"not enrolled, high school degree","never married, cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
20,both biological parents,"not enrolled, some college","never married, not cohabiting",white,all of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
21,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",hispanic,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1278,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",hispanic,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
22,Unknown,"not enrolled, some college","married, spouse present",hispanic,some of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, some college, and current marriage status is married, spouse present, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
23,both biological parents,"not enrolled, some college","never married, not cohabiting",hispanic,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
24,Unknown,"not enrolled, high school degree","never married, cohabiting",hispanic,some of the time,,False,female,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, high school degree, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
25,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
131,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
755,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1403,both biological parents,"not enrolled, high school degree","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
26,both biological parents,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
497,both biological parents,"not enrolled, no high school degree, no GED","never married, not cohabiting",white,some of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
27,Unknown,"not enrolled, GED","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
1084,Unknown,"not enrolled, GED","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
28,both biological parents,"not enrolled, some college","never married, not cohabiting",white,all of the time,marijuana_anydrug,False,female,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
29,both biological parents,"not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,True,True,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is True"
30,"biological mother, marital status unknown","enrolled in grades 1-12, not a high school graduate","never married, not cohabiting",hispanic,some of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is enrolled in grades 1-12, not a high school graduate, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is some of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
31,"biological mother, marital status unknown","not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
32,"biological mother, marital status unknown","not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
268,"biological mother, marital status unknown","not enrolled, some college","never married, not cohabiting",white,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
33,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1115,both biological parents,enrolled in a 4-year college,"never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is enrolled in a 4-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
