id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,depression,numberofarrestsby2002,marijuana_anydrug,hhsize97,age,homelessness,convictedby2002,godhasnothingtodo,faminjail,askgod,foodstamp,victim,y_arrestedafter2002,nshot_summary_text
20,"not enrolled, some college",135,5,both biological parents,66,male,"never married, not cohabiting",True,urban,white,all of the time,4,marijuana_anydrug,4,20,False,True,True,False,False,False,True,False,"current education status is not enrolled, some college, and weight in pounds is 135, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is all of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
21,enrolled in a 4-year college,160,1,both biological parents,66,male,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,4,18,False,False,True,False,False,False,False,True,"current education status is enrolled in a 4-year college, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
22,"not enrolled, some college",190,1,Unknown,67,male,"married, spouse present",False,Unknown,hispanic,some of the time,3,marijuana_anydrug,4,22,False,True,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 190, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 3, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
23,"not enrolled, some college",140,1,both biological parents,68,male,"never married, not cohabiting",True,urban,hispanic,some of the time,6,marijuana_anydrug,3,22,False,True,False,False,True,False,True,True,"current education status is not enrolled, some college, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 6, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
24,"not enrolled, high school degree",117,1,Unknown,65,female,"never married, cohabiting",False,Unknown,hispanic,some of the time,1,,7,19,False,False,True,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 117, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 65, and sex is female, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 7, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
25,"not enrolled, high school degree",155,3,both biological parents,71,male,"never married, not cohabiting",True,urban,white,none of the time,2,marijuana_anydrug,5,22,False,True,True,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
26,"not enrolled, no high school degree, no GED",180,3,both biological parents,83,male,"never married, not cohabiting",True,urban,white,some of the time,1,marijuana_anydrug,5,18,False,True,False,False,False,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 180, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 83, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
27,"not enrolled, GED",135,1,Unknown,71,male,"never married, not cohabiting",False,Unknown,black,none of the time,1,marijuana_anydrug,6,19,False,False,True,False,False,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 135, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
28,"not enrolled, some college",139,2,both biological parents,64,female,"never married, not cohabiting",True,urban,white,all of the time,1,marijuana_anydrug,4,21,False,False,False,False,False,False,False,True,"current education status is not enrolled, some college, and weight in pounds is 139, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is all of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
29,"not enrolled, some college",180,4,both biological parents,66,female,"never married, not cohabiting",True,urban,white,none of the time,2,marijuana_anydrug,4,18,False,False,False,True,True,False,False,True,"current education status is not enrolled, some college, and weight in pounds is 180, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 66, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
30,"enrolled in grades 1-12, not a high school graduate",212,3,"biological mother, marital status unknown",61,female,"never married, not cohabiting",False,urban,hispanic,some of the time,1,marijuana_anydrug,6,20,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 212, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 61, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
31,"not enrolled, some college",130,1,"biological mother, marital status unknown",66,male,"never married, not cohabiting",True,urban,white,none of the time,2,marijuana_anydrug,5,22,False,False,True,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 130, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
32,"not enrolled, some college",187,1,"biological mother, marital status unknown",68,female,"never married, not cohabiting",False,urban,white,none of the time,1,marijuana_anydrug,4,22,False,False,False,False,False,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 187, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 68, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
33,enrolled in a 4-year college,162,3,both biological parents,69,male,"never married, not cohabiting",False,urban,black,none of the time,1,marijuana_anydrug,4,20,False,False,True,False,True,False,True,False,"current education status is enrolled in a 4-year college, and weight in pounds is 162, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 69, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
34,"not enrolled, GED",240,2,Unknown,71,male,"married, spouse present",False,Unknown,asian or pacific islander,none of the time,1,,5,20,False,False,False,True,True,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 240, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 71, and sex is male, and current marriage status is married, spouse present, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is asian or pacific islander, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is True, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
