model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,22,0,two_year_recid,False,NO,82,True,3.332897186279297,385,282,667,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is associated with moderate recidivism risk; peak risk is in late teens/early 20s, declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial tools like ORAS and LSI-R.""],
    [""race Hispanic"", ""medium"", ""Hispanic individuals have recidivism rates somewhat elevated relative to Whites but lower than Blacks in US studies, e.g., Arnold Foundation data.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications is a strong protective factor, indicating no early onset of criminality.""],
    [""priors count 0"", ""low"", ""Zero prior arrests/convictions is a major low-risk indicator; first-time offenders recidivate at much lower rates.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge predicts lower recidivism than felony; static factor in tools like VPRAI.""],
    [""decile score 2"", ""low"", ""Deci",,2026-02-09T22:16:39.279591
xai/grok-4-1-fast-non-reasoning-latest,cot,1,0,two_year_recid,False,NO,92,True,2.113090753555298,385,223,608,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is neither very young (high risk) nor older (low risk); represents moderate risk in recidivism models.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial assessments.""],
    [""race Other"", ""low"", ""No specific elevated risk associated with 'Other' category; treated as neutral to low.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile offenses is a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions indicates low criminal history risk.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Misdemeanor current charge is less serious than felony, reducing recidivism likelihood.""],
    [""decile score 1"", ""low"", ""Lowest decile (1/10) explicitly signals very low predicted risk.""]
  ],
  ""prediction"": ""NO"",
  ""confidence"": 92
}",,2026-02-09T22:16:42.612932
xai/grok-4-1-fast-non-reasoning-latest,cot,2,0,two_year_recid,False,NO,88,True,4.764096021652222,385,343,728,"{
  ""risk_factors"": [
    [""age 39"", ""low"", ""Age 39 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline with age in most validated tools like ORAS and LSI-R.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, with meta-analyses showing an odds ratio of about 1.3-1.5.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in most validated risk tools after controlling for other factors; no elevated risk adjustment needed.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Clean juvenile record indicates low early onset of criminality, a strong protective factor reducing recidivism odds by 20-30% in longitudinal studies.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, correlating with low recidivism (e.g., <20% 2-year rates in similar profiles per BJS data).""],
    [""current charge degree F"", ""low""",,2026-02-09T22:16:44.726357
xai/grok-4-1-fast-non-reasoning-latest,cot,25,0,two_year_recid,True,YES,88,True,3.2661240100860596,385,302,687,"{
  ""risk_factors"": [
    [""age 40"", ""medium"", ""Age 40 is associated with moderately elevated recidivism risk compared to younger or older ages; peak offending typically declines after early 30s but remains notable into 40s.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across actuarial tools like ORAS and LSI-R due to criminogenic patterns.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in validated models after controlling for other factors; neutral weight here.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of juvenile offenses indicates lower long-term antisocial trajectory and reduced recidivism risk.""],
    [""priors count 10"", ""high"", ""Extensive adult prior record (10 counts) is a strong static predictor of recidivism, signaling chronic offending pattern per static-99 and historical data.""],
    [""c charge degree F"", ""medium"", ""Felony degree F (mid-level felony) indicates serious current ",,2026-02-09T22:16:49.490649
xai/grok-4-1-fast-non-reasoning-latest,cot,3,0,two_year_recid,True,YES,78,True,3.6489899158477783,385,301,686,"{
  ""risk_factors"": [
    [""age 28"", ""medium"", ""Age 28 is in the moderate risk range for recidivism; younger adults (under 30) have higher recidivism rates than older adults but lower than juveniles or very young adults.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial risk assessments like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct impact in validated risk models after controlling for other factors; no elevated risk adjustment for Caucasian.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile offenses indicates low early-onset criminality, a strong protective factor reducing recidivism odds.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, associated with lower recidivism compared to multiple priors.""],
    [""c charge degree F"", ""high"", ""Felony charge (assuming F = Felony) represents a serious current offense, a key pred",,2026-02-09T22:16:52.757224
xai/grok-4-1-fast-non-reasoning-latest,cot,21,0,two_year_recid,False,YES,82,False,2.8860220909118652,386,244,630,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with moderately elevated recidivism risk, as risk peaks in late teens/early 20s and declines thereafter.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial studies.""],
    [""race African-American"", ""medium"", ""Certain racial groups show higher average recidivism in population data, though this is often confounded by socioeconomic factors.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates lower risk trajectory compared to those with early antisocial history.""],
    [""priors count 0"", ""low"", ""No prior convictions is a strong protective factor, significantly reducing recidivism likelihood.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious criminal behavior, strongly predictive of future offending.""],
    [""decile score 7"", ""high"", ""7th decile (71-80%) denotes high risk level in standard actuarial scales lik",,2026-02-09T22:16:56.406460
xai/grok-4-1-fast-non-reasoning-latest,cot,26,0,two_year_recid,True,YES,92,True,3.741953134536743,386,248,634,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in empirical studies.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist with higher recidivism in some validated tools, though causation is socio-economic.""],
    [""juvenile record"", ""low"", ""No juvenile felony, misdemeanor, or other offenses indicates absence of early criminal onset, a strong protective factor.""],
    [""priors count 6"", ""high"", ""Six prior convictions signal chronic offending history, a top predictor in models like LSI-R and COMPAS.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, strongly linked to reoffending.""],
    [""decile score 9"", ""high"", ""9th decile (top 10%) on standardized risk scale (e.g., COMPAS-like) indicates very high predicted recidivism.",,2026-02-09T22:16:59.292664
xai/grok-4-1-fast-non-reasoning-latest,cot,18,0,two_year_recid,False,YES,78,False,4.9481751918792725,386,402,788,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with risk declining thereafter but still notable into 30s per actuarial models like LSI-R and arrest statistics.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated tools (e.g., ORAS, COMPAS) and meta-analyses, with base rates 1.5-2x higher than females due to behavioral and social factors.""],
    [""race African-American"", ""high"", ""Statistical disparity in U.S. data: African-American individuals have higher observed recidivism rates (e.g., 40-50% vs. 30% baseline in NIJ studies), though debated as proxy for socioeconomic factors; empirically weights high in prediction.""],
    [""no juvenile record"", ""low"", ""Absence of juv fel/misd/other counts (0) indicates low early antisocial trajectory, a strong protective factor reducing recidivism odds by 20-30% in developmental models like Moffitt's ta",,2026-02-09T22:17:03.034778
xai/grok-4-1-fast-non-reasoning-latest,cot,29,0,two_year_recid,True,YES,95,True,3.8898580074310303,386,342,728,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is associated with moderate recidivism risk; peak risk is in late teens/early 20s, but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, a consistent moderate risk factor.""],
    [""race African-American"", ""medium"", ""Disparities exist in recidivism data, often linked to socioeconomic factors; treated as moderate risk per some validated tools.""],
    [""juv fel count 1"", ""medium"", ""One juvenile felony indicates early serious offending, a moderate predictor of adult recidivism.""],
    [""juv misd count 8"", ""high"", ""Eight juvenile misdemeanors reflect extensive early delinquency, strongly predictive of persistent offending.""],
    [""juv other count 5"", ""high"", ""Five additional juvenile contacts show broad juvenile justice involvement, high risk for reoffending patterns.""],
    [""priors count 23"", ""high"", ""23 prior offenses is an extremely high number, one",,2026-02-09T22:17:07.983409
xai/grok-4-1-fast-non-reasoning-latest,cot,20,0,two_year_recid,True,NO,82,False,3.4920661449432373,385,316,701,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is below the typical high-risk threshold of under 25 but still young enough to carry moderate recidivism risk, as risk decreases with advancing age.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like COMPAS or LSI-R.""],
    [""race Other"", ""low"", ""Race 'Other' lacks strong statistical association with elevated risk in most validated tools; not a primary predictor.""],
    [""juv fel count 0"", ""low"", ""No juvenile felonies indicates absence of early serious criminal onset, a strong protective factor.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors further supports lack of early delinquency pattern.""],
    [""juv other count 0"", ""low"", ""No other juvenile offenses reinforces clean juvenile record, reducing risk.""],
    [""priors count 2"", ""medium"", ""Two prior convictions suggest some criminal history but not extensive; moderate indicator per static risk scales.",,2026-02-09T22:17:11.873544
xai/grok-4-1-fast-non-reasoning-latest,cot,7,0,two_year_recid,False,NO,92,True,3.5815391540527344,385,326,711,"{
  ""risk_factors"": [
    [""age 59"", ""low"", ""Older age (59) is a strong protective factor against recidivism, as recidivism rates decline significantly with age in most validated risk models like LSI-R or ORAS.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial tools, though the effect is less pronounced in older adults.""],
    [""race Hispanic"", ""low"", ""Race alone is not a strong predictor in modern validated tools (e.g., Arnold Foundation models show minimal independent effect after controlling for other factors).""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates no early onset of criminality, a major protective factor reducing long-term recidivism risk.""],
    [""priors count 0"", ""low"", ""No prior arrests or convictions is a highly protective factor; first-time offenders have recidivism rates 50-70% lower per meta-analyses.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Current misdemeanor charge predic",,2026-02-09T22:17:15.365867
xai/grok-4-1-fast-non-reasoning-latest,cot,10,0,two_year_recid,False,NO,92,True,4.777755975723267,386,387,773,"{
  ""risk_factors"": [
    [""age 52"", ""low"", ""Older age (over 40-50) is a strong protective factor against recidivism in most validated tools like ORAS and LSI-R, as maturity and life stability reduce impulsivity and criminal involvement.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across studies (e.g., 20-30% lower base rates), making this a protective factor.""],
    [""race African-American"", ""medium"", ""While race alone is not causal, statistical disparities exist in U.S. data (e.g., BJS reports higher recidivism for Black offenders), but must be contextualized with other low-risk indicators; not a strong driver here.""],
    [""no juvenile record (fel/misd/other=0)"", ""low"", ""Absence of juvenile delinquency is a major protective factor, indicating no early onset of criminal behavior, which is one of the strongest predictors in tools like SAVRY and static-99.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is among the strongest",,2026-02-09T22:17:18.947568
xai/grok-4-1-fast-non-reasoning-latest,cot,14,0,two_year_recid,False,YES,78,False,4.74628472328186,386,377,763,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Age 25 is associated with moderately elevated recidivism risk, as younger adults (under 30) tend to have higher reoffending rates than older individuals, per actuarial models like LSI-R and ORAS.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across validated risk tools (e.g., ~10-15% higher base rate in meta-analyses).""],
    [""race African-American"", ""low"", ""While disparities exist in arrest data, race is not a causal predictor in modern validated instruments (e.g., excluded from COMPAS core factors); weighted low to avoid bias.""],
    [""juvenile record (0 fel, 0 misd, 0 other)"", ""low"", ""No juvenile adjudications is a strong protective factor, significantly reducing risk in tools like SAVRY and youth-specific scales.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major protective factor, halving recidivism odds in logistic models (e.g., priors are top-weighted in static-99, LSIR)",,2026-02-09T22:17:23.725507
xai/grok-4-1-fast-non-reasoning-latest,cot,19,0,two_year_recid,False,NO,88,True,3.4586167335510254,385,278,663,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated tools like ORAS and LSI-R, with recidivism rates dropping significantly.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but not extreme.""],
    [""race Caucasian"", ""low"", ""No significant differential impact on recidivism risk relative to other groups in multivariate models; not a strong predictor.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of juvenile offenses indicates no early onset of criminality, a major protective factor.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, far below thresholds for high risk (e.g., 5+ priors in many scales).""],
    [""c charge degree F"", ""medium"", ""Felony charge elevates risk over misdemeanors but is current offense; degree 'F' (assuming standard felony) is moderate without violence specified.""],
    [""deci",,2026-02-09T22:17:28.471945
