model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
openai/gpt-4o-mini,system1,26,1,two_year_recid,True,YES,82,True,0.5908248424530029,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 82
}",,2026-02-10T10:47:50.352965
openai/gpt-4o-mini,system1,18,1,two_year_recid,False,NO,75,True,0.48304104804992676,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:50.944385
openai/gpt-4o-mini,system1,29,1,two_year_recid,True,YES,85,True,0.4997420310974121,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:51.427878
openai/gpt-4o-mini,system1,20,1,two_year_recid,True,YES,75,True,0.6625370979309082,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:51.928080
openai/gpt-4o-mini,system1,7,1,two_year_recid,False,NO,85,True,0.6327900886535645,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:52.591011
openai/gpt-4o-mini,system1,10,1,two_year_recid,False,NO,85,True,0.5199058055877686,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:53.224219
openai/gpt-4o-mini,system1,14,1,two_year_recid,False,NO,85,True,0.5893149375915527,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:53.744722
openai/gpt-4o-mini,system1,19,1,two_year_recid,False,NO,75,True,0.566704273223877,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:54.334381
openai/gpt-4o-mini,system1,6,1,two_year_recid,True,YES,75,True,0.5639722347259521,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:54.902146
openai/gpt-4o-mini,system1,27,2,two_year_recid,True,YES,75,True,0.7283411026000977,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:55.475706
openai/gpt-4o-mini,system1,15,2,two_year_recid,True,NO,75,False,0.5048480033874512,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:56.204619
openai/gpt-4o-mini,system1,23,2,two_year_recid,False,YES,85,False,0.525662899017334,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:56.709736
openai/gpt-4o-mini,system1,17,2,two_year_recid,False,NO,85,True,2.7514379024505615,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:57.235715
openai/gpt-4o-mini,system1,8,2,two_year_recid,True,YES,75,True,0.5521378517150879,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:59.987542
openai/gpt-4o-mini,system1,9,2,two_year_recid,True,YES,75,True,0.6502902507781982,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:00.540108
openai/gpt-4o-mini,system1,28,2,two_year_recid,False,YES,75,False,0.9349229335784912,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:01.190959
openai/gpt-4o-mini,system1,24,2,two_year_recid,False,NO,85,True,0.5294649600982666,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:02.126439
openai/gpt-4o-mini,system1,12,2,two_year_recid,False,YES,75,False,0.7127532958984375,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:02.656254
openai/gpt-4o-mini,system1,0,2,two_year_recid,False,NO,85,True,0.5553319454193115,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:03.370574
openai/gpt-4o-mini,system1,4,2,two_year_recid,True,NO,75,False,0.5945591926574707,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:03.926534
openai/gpt-4o-mini,system1,16,2,two_year_recid,True,YES,85,True,0.7637679576873779,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:04.521437
openai/gpt-4o-mini,system1,5,2,two_year_recid,False,NO,85,True,0.5398120880126953,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:05.285695
openai/gpt-4o-mini,system1,13,2,two_year_recid,True,YES,75,True,0.6136770248413086,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:05.826073
openai/gpt-4o-mini,system1,11,2,two_year_recid,True,YES,75,True,0.6194050312042236,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:06.439989
openai/gpt-4o-mini,system1,22,2,two_year_recid,False,NO,85,True,0.5551700592041016,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:07.059543
openai/gpt-4o-mini,system1,1,2,two_year_recid,False,NO,85,True,0.701711893081665,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:07.615092
openai/gpt-4o-mini,system1,2,2,two_year_recid,False,NO,70,True,0.523939847946167,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 70
}",,2026-02-10T10:48:08.317269
openai/gpt-4o-mini,system1,25,2,two_year_recid,True,YES,78,True,0.703502893447876,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:48:08.841832
openai/gpt-4o-mini,system1,3,2,two_year_recid,True,NO,75,False,0.6923580169677734,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:09.546338
openai/gpt-4o-mini,system1,21,2,two_year_recid,False,NO,85,True,0.9158370494842529,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:10.238940
openai/gpt-4o-mini,system1,26,2,two_year_recid,True,YES,78,True,0.8708908557891846,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 78
}",,2026-02-10T10:48:11.154936
openai/gpt-4o-mini,system1,18,2,two_year_recid,False,NO,85,True,0.6046178340911865,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:12.026300
openai/gpt-4o-mini,system1,29,2,two_year_recid,True,YES,85,True,0.6968090534210205,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:12.631307
openai/gpt-4o-mini,system1,20,2,two_year_recid,True,YES,75,True,0.7143521308898926,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:13.329219
openai/gpt-4o-mini,system1,7,2,two_year_recid,False,NO,85,True,0.5114889144897461,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:14.044067
openai/gpt-4o-mini,system1,10,2,two_year_recid,False,NO,85,True,0.7196989059448242,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:14.555813
openai/gpt-4o-mini,system1,14,2,two_year_recid,False,NO,85,True,0.5266060829162598,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:15.275887
openai/gpt-4o-mini,system1,19,2,two_year_recid,False,NO,75,True,0.5396349430084229,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:15.802946
openai/gpt-4o-mini,system1,6,2,two_year_recid,True,YES,75,True,0.4727358818054199,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:16.343692
openai/gpt-4o-mini,system1,27,3,two_year_recid,True,YES,75,True,0.5062789916992188,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:16.820842
openai/gpt-4o-mini,system1,15,3,two_year_recid,True,YES,75,True,0.5134682655334473,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:17.327465
openai/gpt-4o-mini,system1,23,3,two_year_recid,False,YES,75,False,0.5777280330657959,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:17.841280
openai/gpt-4o-mini,system1,17,3,two_year_recid,False,NO,85,True,0.630964994430542,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:18.419296
openai/gpt-4o-mini,system1,8,3,two_year_recid,True,YES,75,True,0.7068469524383545,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:19.050574
openai/gpt-4o-mini,system1,9,3,two_year_recid,True,YES,75,True,0.6313138008117676,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:19.757754
openai/gpt-4o-mini,system1,28,3,two_year_recid,False,YES,75,False,0.5741782188415527,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:20.389297
openai/gpt-4o-mini,system1,24,3,two_year_recid,False,NO,85,True,0.7876338958740234,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:20.963793
openai/gpt-4o-mini,system1,12,3,two_year_recid,False,YES,75,False,0.7552769184112549,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:21.751864
openai/gpt-4o-mini,system1,0,3,two_year_recid,False,NO,75,True,1.042611837387085,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:22.508234
openai/gpt-4o-mini,system1,4,3,two_year_recid,True,YES,75,True,1.7620007991790771,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:23.551408
openai/gpt-4o-mini,system1,16,3,two_year_recid,True,YES,85,True,0.5605261325836182,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:25.313652
openai/gpt-4o-mini,system1,5,3,two_year_recid,False,NO,85,True,0.5291850566864014,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:25.874437
openai/gpt-4o-mini,system1,13,3,two_year_recid,True,YES,75,True,0.47384190559387207,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:26.403859
openai/gpt-4o-mini,system1,11,3,two_year_recid,True,YES,75,True,0.5898909568786621,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:26.877934
openai/gpt-4o-mini,system1,22,3,two_year_recid,False,NO,85,True,0.803156852722168,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:27.468176
openai/gpt-4o-mini,system1,1,3,two_year_recid,False,NO,85,True,0.6112141609191895,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:28.271611
openai/gpt-4o-mini,system1,2,3,two_year_recid,False,NO,75,True,0.5073328018188477,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:28.883555
openai/gpt-4o-mini,system1,25,3,two_year_recid,True,YES,75,True,0.4555389881134033,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:29.391288
openai/gpt-4o-mini,system1,3,3,two_year_recid,True,NO,75,False,0.5510680675506592,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:29.847975
openai/gpt-4o-mini,system1,21,3,two_year_recid,False,NO,85,True,0.6027300357818604,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:30.399435
openai/gpt-4o-mini,system1,26,3,two_year_recid,True,YES,75,True,0.7487921714782715,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:31.002668
openai/gpt-4o-mini,system1,18,3,two_year_recid,False,NO,85,True,0.702714204788208,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:31.751933
openai/gpt-4o-mini,system1,29,3,two_year_recid,True,YES,85,True,0.5743100643157959,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:32.454978
openai/gpt-4o-mini,system1,20,3,two_year_recid,True,YES,75,True,1.0013599395751953,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:33.029773
openai/gpt-4o-mini,system1,7,3,two_year_recid,False,NO,85,True,0.6544840335845947,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:34.031734
openai/gpt-4o-mini,system1,10,3,two_year_recid,False,NO,85,True,0.5618460178375244,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:34.686773
openai/gpt-4o-mini,system1,14,3,two_year_recid,False,NO,75,True,0.8792519569396973,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:35.249205
openai/gpt-4o-mini,system1,19,3,two_year_recid,False,NO,75,True,0.7077219486236572,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:36.128948
openai/gpt-4o-mini,system1,6,3,two_year_recid,True,YES,75,True,0.60052490234375,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:36.837863
openai/gpt-4o-mini,system1,27,4,two_year_recid,True,YES,75,True,0.5654621124267578,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:37.448764
openai/gpt-4o-mini,system1,15,4,two_year_recid,True,NO,75,False,0.522986888885498,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:38.014688
openai/gpt-4o-mini,system1,23,4,two_year_recid,False,YES,85,False,0.9863598346710205,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:38.538215
openai/gpt-4o-mini,system1,17,4,two_year_recid,False,NO,85,True,0.5736880302429199,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:39.525107
openai/gpt-4o-mini,system1,8,4,two_year_recid,True,YES,75,True,0.508613109588623,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:40.099095
openai/gpt-4o-mini,system1,9,4,two_year_recid,True,YES,75,True,0.761765718460083,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:40.608142
openai/gpt-4o-mini,system1,28,4,two_year_recid,False,YES,75,False,0.6250221729278564,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:41.370385
openai/gpt-4o-mini,system1,24,4,two_year_recid,False,NO,85,True,0.4802219867706299,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:41.995881
openai/gpt-4o-mini,system1,12,4,two_year_recid,False,YES,75,False,0.5922970771789551,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:42.476477
openai/gpt-4o-mini,system1,0,4,two_year_recid,False,NO,85,True,0.7233462333679199,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:43.069596
openai/gpt-4o-mini,system1,4,4,two_year_recid,True,YES,75,True,0.5704751014709473,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:43.793392
openai/gpt-4o-mini,system1,16,4,two_year_recid,True,YES,85,True,0.7917129993438721,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:48:44.364281
openai/gpt-4o-mini,system1,5,4,two_year_recid,False,NO,85,True,0.5115199089050293,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:45.156334
openai/gpt-4o-mini,system1,13,4,two_year_recid,True,YES,75,True,0.6583631038665771,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:45.668318
openai/gpt-4o-mini,system1,11,4,two_year_recid,True,YES,75,True,0.6052110195159912,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:46.327106
openai/gpt-4o-mini,system1,22,4,two_year_recid,False,NO,85,True,0.8650448322296143,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:46.933494
openai/gpt-4o-mini,system1,1,4,two_year_recid,False,NO,85,True,0.6533350944519043,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:48:47.799100
openai/gpt-4o-mini,system1,2,4,two_year_recid,False,NO,75,True,0.7811219692230225,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:48:48.452778
openai/gpt-4o-mini,system1,25,4,two_year_recid,True,YES,75,True,2.1033918857574463,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:48:49.234214
