model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
openai/gpt-4o-mini,cot,15,0,y_arrestedafter2002,True,YES,75,True,9.786334037780762,315,654,969,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Males are statistically more likely to reoffend compared to females.""],
    [""married02 is never married, not cohabiting"", ""medium"", ""Single individuals may have less stability and support, potentially increasing risk.""],
    [""college02 is not enrolled, high school degree"", ""medium"", ""Lower educational attainment is associated with higher recidivism rates.""],
    [""experience02 is 2"", ""medium"", ""Having some experience with the justice system can indicate a higher likelihood of recidivism.""],
    [""hhsize97 is 5"", ""medium"", ""Larger household sizes can indicate instability, which may contribute to recidivism.""],
    [""parentrelations is biological mother, marital status unknown"", ""low"", ""Having a biological parent present may provide some stability, but the unknown status can be a concern.""],
    [""urbanrural is urban"", ""high"", ""Urban environments often correlate with higher crime rates and recidivism.""],
    [""homelessness is False"", """,,2026-02-09T23:25:38.082700
openai/gpt-4o-mini,cot,11,0,y_arrestedafter2002,False,YES,75,False,10.886466979980469,310,661,971,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Being never married and not cohabiting is often associated with lower stability, but not a strong predictor of recidivism.""],
    [""college02"", ""medium"", ""Having only a high school degree may limit opportunities, which can lead to higher recidivism.""],
    [""experience02"", ""medium"", ""Having some experience (3) can indicate possible previous interactions with the criminal justice system, which may correlate with recidivism.""],
    [""hhsize97"", ""medium"", ""A larger household size (5) might indicate potential stressors and instability, which can influence recidivism.""],
    [""parentrelations"", ""unknown"", ""Unknown relations may suggest potential instability in upbringing, but it cannot be definitively assessed.""],
    [""urbanrural"", ""unknown"", ""Living in an urban area generally has higher crime rates, but this is not specified.""],
    [""homelessness"", """,,2026-02-09T23:25:47.869356
openai/gpt-4o-mini,cot,17,0,y_arrestedafter2002,False,YES,70,False,13.201734066009521,312,691,1003,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Statistically, males have a higher likelihood of recidivism compared to females.""],
    [""married02 is never married, cohabiting"", ""medium"", ""Single individuals often have less social stability and support, which can contribute to higher recidivism.""],
    [""college02 is not enrolled, GED"", ""medium"", ""Lack of higher education or vocational training can limit employment opportunities, leading to potential recidivism.""],
    [""experience02 is 1"", ""low"", ""Having only one prior experience with the system suggests limited criminal history, reducing risk.""],
    [""hhsize97 is 4"", ""medium"", ""A larger household size may indicate more social support but can also mean more stressors.""],
    [""parentrelations is biological mother, marital status unknown"", ""low"", ""Being raised by a biological parent can be protective, but unknown marital status complicates the assessment.""],
    [""urbanrural is urban"", ""medium"", ""Urban areas can have higher crime ",,2026-02-09T23:25:58.756074
openai/gpt-4o-mini,cot,1,0,y_arrestedafter2002,False,NO,70,True,9.725667953491211,314,574,888,"{
  ""risk_factors"": [
    [""sex"", ""low"", ""Females generally have lower recidivism rates compared to males.""],
    [""marital_status"", ""low"", ""Being never married and not cohabiting is often associated with lower risk.""],
    [""education"", ""medium"", ""Some college education is linked to reduced recidivism, but not enrolled indicates potential challenges.""],
    [""experience"", ""medium"", ""Experience of 3 suggests some level of interaction with the justice system, which could indicate potential risk.""],
    [""household_size"", ""medium"", ""A household size of 4 may indicate stability, but larger families can also present challenges.""],
    [""parent_relations"", ""medium"", ""Having a biological mother involved can be protective, but unknown marital status introduces uncertainty.""],
    [""urban_rural"", ""medium"", ""Urban areas can present higher crime rates, potentially increasing risk.""],
    [""homelessness"", ""low"", ""Not being homeless is generally a protective factor.""],
    [""family_in_jail"", ""low""",,2026-02-09T23:26:11.958008
openai/gpt-4o-mini,cot,4,0,y_arrestedafter2002,False,YES,70,False,10.447342872619629,316,614,930,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Never married individuals tend to have a slightly higher risk of recidivism, but being single alone is not a strong predictor.""],
    [""college02"", ""high"", ""Lack of education (no high school diploma or GED) is associated with higher recidivism risk.""],
    [""experience02"", ""medium"", ""Having 3 years of experience in criminal behavior can indicate a higher risk of reoffending.""],
    [""hhsize97"", ""medium"", ""Larger household sizes can complicate stability, but it's not a strong predictor on its own.""],
    [""parentrelations"", ""medium"", ""Difficult parental relationships can contribute to higher risk factors, but the specifics are unclear.""],
    [""urbanrural"", ""medium"", ""Unknown urban/rural status can imply instability, but it's not definitive.""],
    [""homelessness"", ""low"", ""Not being homeless reduces the risk of recidivism.""],
    [""faminjail"", ""low""",,2026-02-09T23:26:21.683938
openai/gpt-4o-mini,cot,5,0,y_arrestedafter2002,True,YES,75,True,12.828681945800781,313,682,995,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Males statistically have higher rates of recidivism compared to females.""],
    [""married02 is never married, not cohabiting"", ""medium"", ""Single individuals often have fewer social supports, which can increase recidivism risk.""],
    [""college02 is not enrolled, GED"", ""medium"", ""Lack of higher education can correlate with higher recidivism rates due to limited job opportunities.""],
    [""experience02 is 2"", ""medium"", ""Limited work experience may hinder reintegration into society, increasing recidivism risk.""],
    [""hhsize97 is 4"", ""medium"", ""Larger household sizes can complicate support systems and resources.""],
    [""parentrelations is biological mother, marital status unknown"", ""medium"", ""Uncertain parental support can indicate instability, affecting recidivism risk.""],
    [""urbanrural is urban"", ""medium"", ""Urban environments may have higher crime rates, potentially influencing recidivism.""],
    [""homelessness is True"", ""high"", ""H",,2026-02-09T23:26:32.131528
openai/gpt-4o-mini,cot,2,0,y_arrestedafter2002,False,NO,75,True,9.847064733505249,306,593,899,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Never married individuals typically have a higher risk of recidivism than married individuals.""],
    [""college02"", ""medium"", ""Having some college education is associated with lower recidivism compared to those with no college.""],
    [""experience02"", ""low"", ""No prior experience with the criminal justice system suggests a lower risk.""],
    [""hhsize97"", ""medium"", ""A household size of 3 can be associated with varying stability; however, it's not a strong risk factor alone.""],
    [""parentrelations"", ""medium"", ""Unknown parental relationships may indicate potential instability.""],
    [""urbanrural"", ""medium"", ""Living in an urban area often correlates with higher crime rates, but the impact is uncertain without specific context.""],
    [""homelessness"", ""low"", ""Not being homeless is a protective factor.""],
    [""faminjail"", ""low"", ""No family history of ",,2026-02-09T23:26:44.960884
openai/gpt-4o-mini,cot,24,0,y_arrestedafter2002,False,YES,75,False,9.962432146072388,312,576,888,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Being married or in a stable relationship can reduce the risk of recidivism.""],
    [""college02"", ""medium"", ""Low educational attainment may correlate with higher recidivism rates.""],
    [""experience02"", ""medium"", ""Having a moderate level of experience can be a risk factor if it involves criminal behavior.""],
    [""hhsize97"", ""medium"", ""A larger household size may indicate instability, which can be a risk factor.""],
    [""parentrelations"", ""low"", ""Having both biological parents can provide a supportive environment.""],
    [""urbanrural"", ""medium"", ""Urban areas often have higher crime rates, which can influence recidivism.""],
    [""homelessness"", ""high"", ""Homelessness is a significant risk factor for recidivism.""],
    [""faminjail"", ""high"", ""Having family members in jail can increase the likelihood of recidivism.""],
    [""foodstamp"", ""medium"", ""Depen",,2026-02-09T23:26:54.808450
openai/gpt-4o-mini,cot,3,0,y_arrestedafter2002,False,YES,75,False,11.274726867675781,311,599,910,"{
  ""risk_factors"": [
    [""sex"", ""high"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Never married individuals often have higher recidivism rates, while marriage can be a stabilizing factor.""],
    [""college02"", ""low"", ""Being enrolled in college may indicate a commitment to education and a lower risk of recidivism.""],
    [""experience02"", ""medium"", ""Having 4 years of experience may imply some level of stability, but context matters.""],
    [""hhsize97"", ""medium"", ""A larger household size can have mixed implications, potentially providing support but also stress.""],
    [""parentrelations"", ""medium"", ""Unknown status could indicate instability or lack of support.""],
    [""urbanrural"", ""medium"", ""Unknown status limits the ability to assess environmental influence on recidivism.""],
    [""homelessness"", ""high"", ""Homelessness is a significant risk factor for recidivism due to instability.""],
    [""faminjail"", ""medium"", ""A family history of i",,2026-02-09T23:27:04.771205
openai/gpt-4o-mini,cot,23,0,y_arrestedafter2002,False,YES,65,False,7.744439125061035,308,568,876,"{
  ""risk_factors"": [
    [""sex"", ""low"", ""Females generally have lower recidivism rates compared to males.""],
    [""married02"", ""low"", ""Never married individuals typically have higher recidivism rates, but the impact is relatively low.""],
    [""college02"", ""low"", ""Having a high school degree is not a strong predictor for recidivism; low impact.""],
    [""experience02"", ""medium"", ""An experience score of 1 suggests limited criminal history, which can increase risk modestly.""],
    [""hhsize97"", ""medium"", ""A larger household size could indicate increased stress or instability, which may contribute to recidivism.""],
    [""parentrelations"", ""unknown"", ""Unknown parent relations prevent clear assessment of familial support or instability.""],
    [""urbanrural"", ""unknown"", ""Unknown urban/rural status limits understanding of environmental influences on recidivism.""],
    [""homelessness"", ""low"", ""Not being homeless reduces risk significantly.""],
    [""faminjail"", ""low"", ""Having no family members in",,2026-02-09T23:27:16.046410
openai/gpt-4o-mini,cot,25,0,y_arrestedafter2002,True,YES,75,True,12.106557846069336,316,583,899,"{
  ""risk_factors"": [
    [""sex"", ""high"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Never being married or cohabiting may indicate lower stability, but it does not strongly correlate with recidivism.""],
    [""college02"", ""high"", ""Lack of a high school diploma or GED is associated with higher recidivism rates due to lower educational attainment.""],
    [""experience02"", ""medium"", ""Having 3 years of experience may indicate some level of stability, but it is not a strong predictor.""],
    [""hhsize97"", ""medium"", ""A household size of 5 may indicate instability, but the impact is moderate.""],
    [""parentrelations"", ""low"", ""Having both biological parents may provide some stability, lowering risk.""],
    [""urbanrural"", ""medium"", ""Living in an urban area can correlate with higher crime rates, but the impact varies.""],
    [""homelessness"", ""low"", ""Not being homeless reduces risk significantly.""],
    [""faminjail"", ""low"", ""No family history of",,2026-02-09T23:27:23.791252
openai/gpt-4o-mini,cot,18,0,y_arrestedafter2002,False,YES,75,False,8.992791891098022,309,610,919,"{
  ""risk_factors"": [
    [""sex"", ""high"", ""Males are statistically more likely to reoffend compared to females.""],
    [""married02"", ""low"", ""Being never married or cohabiting may suggest less stability, but it's not strongly predictive of recidivism.""],
    [""college02"", ""medium"", ""Not being enrolled in college and having only a high school degree may limit opportunities, which could increase risk.""],
    [""experience02"", ""medium"", ""Having 5 years of experience suggests some level of stability, but context is needed.""],
    [""hhsize97"", ""medium"", ""A household size of 3 may indicate some support, but it is not a strong protective factor.""],
    [""parentrelations"", ""high"", ""Unknown parent relations can indicate instability and lack of support.""],
    [""urbanrural"", ""medium"", ""Living in urban areas can correlate with higher crime rates, but is context-dependent.""],
    [""homelessness"", ""medium"", ""Not being homeless is a protective factor, but context of stability matters.""],
    [""faminja",,2026-02-09T23:27:35.898064
openai/gpt-4o-mini,cot,28,0,y_arrestedafter2002,True,YES,70,True,8.811448097229004,311,574,885,"{
  ""risk_factors"": [
    [""sex"", ""low"", ""Females generally have lower recidivism rates compared to males.""],
    [""married02"", ""low"", ""Being never married and not cohabiting is generally associated with lower risk.""],
    [""college02"", ""medium"", ""Not being enrolled in college or having only some college education may indicate lower social stability.""],
    [""experience02"", ""medium"", ""Having an experience score of 4 indicates some level of engagement with the system, which can raise risk.""],
    [""hhsize97"", ""medium"", ""A household size of 4 can indicate a potentially unstable environment depending on other factors.""],
    [""parentrelations"", ""low"", ""Having both biological parents is typically associated with lower risk.""],
    [""urbanrural"", ""medium"", ""Living in an urban area can correlate with higher crime rates, increasing risk.""],
    [""homelessness"", ""low"", ""Not being homeless suggests a degree of stability.""],
    [""faminjail"", ""high"", ""Having family members in jail significantly ",,2026-02-09T23:27:44.891252
openai/gpt-4o-mini,cot,20,0,y_arrestedafter2002,True,YES,65,True,11.212167978286743,314,642,956,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Being never married and not cohabiting typically correlates with lower stability, but the effect is not as strong as other factors.""],
    [""college02"", ""low"", ""Enrollment in college suggests a commitment to education, which is generally linked to lower recidivism.""],
    [""experience02"", ""medium"", ""Limited experience (1) may indicate less exposure to criminal environments, but it is insufficient alone to indicate low risk.""],
    [""hhsize97"", ""medium"", ""A household size of 4 can indicate a stable environment, but it may also suggest a potential for familial stress.""],
    [""parentrelations"", ""low"", ""Having both biological parents typically supports stability and reduces recidivism risk.""],
    [""urbanrural"", ""medium"", ""Living in an urban area may increase exposure to crime and negative influences.""],
    [""homelessness"", ""low"", ""Not being homeless",,2026-02-09T23:27:53.703166
openai/gpt-4o-mini,cot,7,0,y_arrestedafter2002,False,NO,75,True,11.577295064926147,311,600,911,"{
  ""risk_factors"": [
    [""sex"", ""medium"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02"", ""low"", ""Being never married and not cohabiting is associated with lower recidivism risks.""],
    [""college02"", ""low"", ""Having a high school degree but not currently enrolled in college suggests limited engagement in education, which generally correlates with lower risk.""],
    [""experience02"", ""medium"", ""An experience score of 2 may indicate some prior offenses or interactions with the justice system.""],
    [""hhsize97"", ""medium"", ""A household size of 4 may suggest stability but could also indicate potential stressors depending on the dynamics.""],
    [""parentrelations"", ""low"", ""Having both biological parents can provide a supportive family structure, reducing risk.""],
    [""urbanrural"", ""medium"", ""Living in an urban area may correlate with higher crime rates and thus a higher risk of recidivism.""],
    [""homelessness"", ""low"", ""Not experiencing homelessnes",,2026-02-09T23:28:04.916136
openai/gpt-4o-mini,cot,10,0,y_arrestedafter2002,False,YES,75,False,11.39725399017334,313,695,1008,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Males statistically have a higher rate of recidivism compared to females.""],
    [""married02 is never married, not cohabiting"", ""medium"", ""Being unmarried and not cohabiting may indicate a lack of stable support systems, which can contribute to higher recidivism.""],
    [""college02 is enrolled in a 4-year college"", ""low"", ""Enrollment in college can provide stability and reduce the likelihood of reoffending.""],
    [""experience02 is 1"", ""medium"", ""Limited experience may indicate a lack of maturity or coping skills, which can impact recidivism.""],
    [""hhsize97 is 4"", ""medium"", ""A larger household size may offer support but can also lead to instability and stress.""],
    [""parentrelations is both biological parents"", ""low"", ""Having both biological parents may provide a more stable environment, reducing recidivism risk.""],
    [""urbanrural is urban"", ""medium"", ""Urban environments can have higher crime rates, which may increase recidivism",,2026-02-09T23:28:16.493859
openai/gpt-4o-mini,cot,14,0,y_arrestedafter2002,True,YES,85,True,11.682451963424683,320,619,939,"{
  ""risk_factors"": [
    [""sex"", ""high"", ""Males generally have higher rates of recidivism compared to females.""],
    [""married02"", ""medium"", ""Never married individuals may have less social stability, which can correlate with higher recidivism.""],
    [""college02"", ""high"", ""Lack of a high school diploma or GED can limit employment opportunities, increasing recidivism risk.""],
    [""experience02"", ""low"", ""A low experience score may indicate a lack of criminal history or engagement in criminal behavior.""],
    [""hhsize97"", ""medium"", ""A larger household size can indicate potential instability or economic strain.""],
    [""parentrelations"", ""medium"", ""Having biological mother as a relation may suggest some family support, but unknown marital status adds uncertainty.""],
    [""urbanrural"", ""high"", ""Living in urban areas is often associated with higher crime rates and potential for recidivism.""],
    [""homelessness"", ""high"", ""Homelessness is a significant risk factor for recidivism due to ins",,2026-02-09T23:28:27.891497
openai/gpt-4o-mini,cot,19,0,y_arrestedafter2002,False,YES,85,False,12.015130043029785,311,650,961,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Males generally have higher recidivism rates compared to females.""],
    [""married02 is never married, not cohabiting"", ""medium"", ""Single individuals may have less social support, which can contribute to higher recidivism.""],
    [""college02 is not enrolled, some college"", ""medium"", ""Lower educational attainment is associated with higher recidivism risk.""],
    [""experience02 is 5"", ""medium"", ""Prior experience with the justice system increases the likelihood of recidivism.""],
    [""hhsize97 is 4"", ""medium"", ""Larger household sizes can indicate more stressors, but also potential support.""],
    [""parentrelations is both biological parents"", ""low"", ""Having both biological parents can provide stability and support.""],
    [""urbanrural is urban"", ""medium"", ""Urban environments can have higher crime rates and fewer resources.""],
    [""homelessness is False"", ""low"", ""Stable housing reduces the risk of recidivism.""],
    [""faminjail is False"",",,2026-02-09T23:28:39.574817
openai/gpt-4o-mini,cot,6,0,y_arrestedafter2002,False,YES,75,False,11.8174729347229,315,743,1058,"{
  ""risk_factors"": [
    [""sex is male"", ""high"", ""Research indicates that males generally have higher recidivism rates compared to females.""],
    [""married02 is never married, not cohabiting"", ""medium"", ""Individuals who are never married may have less stable support systems, which can correlate with higher risk.""],
    [""college02 is not enrolled, high school degree"", ""medium"", ""A high school degree is better than no education, but lack of higher education can limit opportunities and increase recidivism risk.""],
    [""experience02 is 0"", ""high"", ""Lack of work experience can limit economic stability, leading to a higher likelihood of reoffending.""],
    [""hhsize97 is 4"", ""medium"", ""A larger household size can indicate potential instability or resource strain, which can contribute to recidivism.""],
    [""parentrelations is biological mother, other parent present"", ""medium"", ""While having both parents present can be protective, the nature of the relationship is crucial. If it is unstabl",,2026-02-09T23:28:51.590442
openai/gpt-4o-mini,cot,27,1,y_arrestedafter2002,True,YES,70,True,11.80872392654419,311,654,965,"{
  ""risk_factors"": [
    [""sex"", ""low"", ""Research indicates that females tend to have lower recidivism rates compared to males.""],
    [""married"", ""low"", ""Being never married and not cohabiting is generally associated with lower stability, but the impact on recidivism risk is moderate.""],
    [""education"", ""medium"", ""Not being enrolled in college and having only some college education may indicate lower socioeconomic status, which can relate to higher recidivism.""],
    [""experience"", ""medium"", ""Having 2 years of experience in the community suggests some stability but may not be sufficient to mitigate risk.""],
    [""household_size"", ""medium"", ""A household size of 4 can indicate potential stressors or resources; the impact is variable.""],
    [""parental_relationships"", ""low"", ""Having both biological parents is generally considered a protective factor.""],
    [""urban_rural"", ""medium"", ""Living in an urban area can correlate with higher crime rates and thus increased risk.""],
    [""homele",,2026-02-09T23:29:03.413213
